"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
2018-02-01,-0.0592947340474889,0.0245299797898958,-0.294376709872209,0.402181296407274,0.387195402927954,-0.163206628721327,-0.6559822892427,0.652467896615894,-1.47530669296387,0.423330087097305,0.356537807701367,0.763888018955848,0.684996337110398,1.26489195683008,-2.34712206610276,-0.785052112957025,1.37785579476527,-0.13845688131774,-0.680443927474512,2.0680803071323,1.62568853858201,0.615081395550789,-1.30655042685336,1.19387343078276,-0.634839523512535,-0.623971375812205,-0.702807760672454,-0.183609480131534,-1.35296004268046,1.04166637069294,1.35740331438424,1.02275187175817,1.76032899567791,0.712355300361467,0.765810081876756,0.435710510908886,0.82792074151524,1.15215584083304,0.231832124079677,0.909647057433601,1.25786560136906,0.532355571014706,1.07364595468283,1.89802792012735,1.0826069499911,0.0700035313972514,0.0107158293124467,0.221438999919256,-0.00184314825423739,-1.13168473169808,-1.03372663749467,-0.551697837858919,0.0917288610002876,-0.394654305627204,-1.03688983654556,-0.684534780731753,0.288420902901772,0.376141530832167,-0.456659052800899,-0.454747343488782,-0.488070465116042,-0.622197079658601,-2.11791728201229,-0.623101050637859,0.57395811909076,0.155651172427383,0.573460251230479,-1.05145839958526,0.297148168250174,0.256719847027224,1.09200128601576,1.08505905220961,1.50859339122914,1.03535480140505,0.882204282303429,0.899797011400136,1.25777257827987,0.434123593730728,-0.637701030328827,0.62353593439961,-0.0664068762715507,-1.62494546358921,0.453826529636005,-0.571855812095326,0.365913840207405,0.430318336726154,-0.182522647886074,-0.194291984074876,0.215462353448588,-0.0446939495670987,-0.972480289917379,-1.0432719686867,0.728487325946049,-0.711903628502137,0.94057331529484,1.22890796883874,1.34391761214884,1.28665115467345,1.1872616589239,1.44638342661593,1.62555946650475,1.21288328594159,0.636742058543576,1.29636456657723,1.74318962755267,1.72713707661313,0.114872395474741,-0.466818819760959,-0.991151418759853,-1.09752726297036,-1.08381213553784,-1.15493355374593,0.565542937561483,0.541497695372564,-0.0785255661480515,-0.188192075624587,-0.217380796287473,0.185908528942561
2018-03-01,-0.00606325905032224,-0.0301736229784897,0.664861685312456,0.873891509916334,0.485948489499759,0.488675349271052,0.381753643138308,0.76123237694027,-0.16184590240904,0.344454332750928,1.07422629292809,0.181447154908658,0.641250391366443,0.267046251960725,0.790093456667347,0.531494258159647,0.264486242572369,1.01428844440239,1.53940908642381,-0.21172628637031,0.0144084311209336,-0.499753633885016,0.965266921194586,-0.875791334165925,1.43988650624185,-1.19193046935831,-0.744511985450378,-0.916771534305667,0.553252308509372,0.356863024843374,0.452974394987831,1.08114001959155,0.160256772529457,0.533710032745546,0.688559916380199,-0.031717209050119,0.283838881650658,0.833979443030768,1.04158927382971,0.362938368023228,0.173842507373917,0.0523209706101183,0.923086318871403,-0.939230310990861,1.0826069499911,-0.281793503539284,-0.322138650125598,-0.945944385058788,-1.24146427647092,0.309630162978603,-0.336654102597788,-0.487862457263071,-0.464308092936921,-0.563271493666447,0.595302672921352,-0.525707643102418,0.83015376096324,-0.125827850829617,-0.509491992238321,-0.681958586853385,-0.536015751291589,-0.219578639530779,1.36825908864299,-0.47391393723665,-0.125785985369269,-1.12368547589853,-1.20057311051195,0.345418935453173,-0.3474756432739,-0.350801483206082,1.18416843271711,0.732281021781186,1.54637963811948,1.2062304967343,0.767815968848889,1.07402656856277,1.42360837340442,0.735949803691252,0.0367095821172776,-0.437314668530933,-0.0664068762715507,1.35153196636815,0.247202404083809,-0.0869181553724737,-0.577298419923701,-0.765978702722418,0.828453811278828,-0.226868629899365,-0.193719902516255,-0.164184043529675,-0.181253592561099,-0.205135167617425,0.17010156337097,-0.231264295404382,1.79796935920359,1.01008890766606,1.02550575959724,0.829758703830227,0.212617478251866,-0.0222832180571081,0.38202596574932,0.674236803670438,1.40982003632076,1.52352210392309,1.90828596719678,1.7695980593376,0.0247560888354043,-0.581989124094869,-1.02514514017672,-1.06996791529858,0.600685287955535,-0.784844531234621,0.175872853626898,1.25849193300276,-0.438835261801841,-0.378278815509967,0.087657219412783,0.751929246982906
2018-04-01,-0.244786653366677,-0.245716372696445,0.764213941740912,1.47862825121732,1.96869853642152,1.97070705168658,2.14630966290149,-0.00714779922645198,2.94402694201401,0.773234097754861,0.809868824282505,0.605782160934724,0.833110900786771,0.889437210438141,2.43075813153939,0.0823403518345516,0.926479764719951,0.266323920080168,-0.0290794555302035,0.224650499075547,0.0279321586021718,0.0576638808328866,-1.50409976146623,-0.65733632014321,-0.164164074722316,1.50321121356325,1.70133304506471,0.446253637865693,-0.27219673942179,0.199652684959771,0.619019419884162,0.987862483516432,0.403700093129677,0.63133664513638,0.611979010722558,0.591234166182333,-0.0406742716277787,-0.276523334951435,-1.53951866947296,-0.0288216161138098,0.113501470883708,0.247527624654509,1.22420559049426,1.89802792012735,1.23605563791749,-0.104935329572296,-0.0710946248715587,0.596643285576975,1.16249259810025,0.455601169788327,0.58095853063809,0.742230287449258,0.00998841066620162,0.672799161842225,-0.943200250208195,0.928623057147236,-0.788366516643981,-0.644866806827745,0.648842097231172,0.793600672734556,0.817855749767782,0.425277460865276,0.520984013946604,0.784024372195723,-0.802135686545475,0.798230877296067,0.625781605177092,0.68915232362795,-0.145513884038704,0.114644261112754,1.08214186220229,0.0336266867634902,1.24077006127143,1.17055422264477,0.00457214570863798,1.44259337614347,1.02244111397579,0.0626401126534821,0.0239797171511067,0.132836322963398,-0.708340013563207,-1.11961367523883,-0.472812748178088,-0.896627463803198,-0.0140895198378542,-0.0530757440531509,2.1049579006775,0.135084157977028,0.0397573988496646,-0.0684012512235728,-0.643028418087982,-0.690122011467147,0.501896288641152,-0.509899905550904,0.76909410651309,0.499511098263148,0.547887980769829,0.753609962023022,0.417805726814402,0.222494556055065,-0.013643784491047,0.225364735111148,1.18894061409871,0.84204949188551,1.24790060862033,1.3874492148174,-0.140457140003381,-0.739039539095656,-1.19511374726108,-1.17331546906776,0.955421130651472,0.646592274497576,0.453853880053751,-0.878570302585759,0.812018698858519,1.52271332938678,-0.254424011767325,1.38870255477829
2018-05-01,0.00488746923054359,0.0659238264634413,0.435244448264413,-1.13802655946176,-2.28704866078263,-2.70787985768508,-3.26900038902348,-1.70443217255508,-2.99007177308246,-1.25616725543439,0.0501289209783958,-0.262512652156198,-0.0989511803057388,-0.954551940881878,-2.68319409637204,-0.254365087492254,-1.12551523954588,0.266323920080168,2.13662963279283,-0.264780235202902,0.650394725352302,-1.05717114860292,-1.4053250941598,-1.35795990212615,-0.0254040770306652,-1.97511538659495,-0.53101374091524,-2.23154655844189,-0.0617745326331692,0.633789378132354,0.711054558593887,0.451333129332711,0.766155888467355,0.53217127689519,0.461205898160809,0.668346613903708,0.560574289760672,0.418780379861634,0.277089501064251,0.272733660738057,1.19135564332735,0.158634742340954,1.07364595468283,-2.83073579840298,0.775709574138296,0.655432591984821,0.635972197591051,0.430255775990959,0.350446119622508,0.0111243793743073,-0.142528085729914,-0.33095282007093,-0.703235833786441,-0.192805749268591,0.48412132825341,-0.448860588067289,0.139307457202234,0.547156694197386,-0.227722609333538,-0.379931614521005,-0.369475422056952,-0.304182209482475,-1.34555186982846,-0.419902694509171,0.67465799016933,-0.957701902198316,-0.363090769485357,-2.42777720321512,0.685999222922826,1.02796818713459,1.24806556543115,0.444568470021893,1.21946475527329,1.03301202231355,1.18156298905436,0.914687619089822,0.963619518735305,0.107301035056664,0.149615337209825,-0.0495699564725887,-1.35027315085486,0.184230941411668,0.61088450389314,-0.209253808526818,0.123988908034132,0.117858030621131,-2.60361788052787,-0.791748682766015,0.161563702599918,-0.0666190679636729,0.314737015661972,0.389531226046019,-0.206773616207949,0.0138011008316829,-0.145461673656243,0.791269846493384,0.786696870183535,0.982056187444636,0.674291037517568,0.61413899463454,0.947268466092698,0.808898424238226,1.00487442891367,1.35315395091369,1.68815751433797,1.85452002478653,0.0247560888354043,-0.634339262428465,-1.07613572230203,-1.06996791529858,1.25767045523465,0.80417145305152,-1.83255429011501,0.429301169455396,0.189879686629653,0.105080402595077,0.932537006087996,0.185908528942561
2018-06-01,0.157141664768849,0.265622623759581,0.0544802991483742,1.01812238769326,1.26938588599922,1.46823423633182,1.17975324006264,1.05006761503378,0.696555423514184,1.19317286529437,0.636269676571444,0.543168668904657,0.23049250678568,0.763410034631301,0.73741498053026,0.218183135070134,0.741010629883626,1.17708072322546,0.0268052578082154,0.677567608521015,-0.0191504883927895,1.1724989102687,0.37261891735599,1.55277757226876,-0.463287351994701,1.40357787931355,-1.04096543304712,2.87218451238876,0.123299538808556,0.424315170750684,0.584745861234833,1.01427831461486,0.299535624942396,0.688190750433168,0.734120010957648,0.434724306788366,0.314040048274763,-0.375697124941315,0.524730421223308,-1.03224180169746,0.829219657172038,0.388883408006825,0.923086318871403,0.00652243271521435,0.929158262064697,-0.455928819075651,-0.48685176918889,-0.462587764749814,-0.829375874128321,-0.8082902098946,-0.0192490489836986,-0.190798809574286,-1.56407984103389,0.0361035075539009,0.71355793532886,-0.074825071273547,0.0520418397781347,-0.565129881502865,-0.242478902208399,0.0227702429541378,-0.241261139645266,-0.249057189354429,-0.400099112161788,-0.025110130504079,-0.472516175305452,0.318859096240722,0.208331220851282,1.73056734608627,-0.29118366741657,-0.508006674641921,0.862396251061688,0.361096875954115,1.26189352744788,1.0071246520518,0.550547518661039,1.15308657629372,1.0005482902792,0.028432083727629,-0.113728257835978,-0.0536493708957391,0.575526261020106,0.0794000012155975,-0.090692990147446,-0.168008190007719,0.236551308794745,0.261495911021012,0.772009408900818,0.618631882978245,-0.438177514029763,-0.419951603721165,0.354478164342496,0.534926277313814,-0.234068385931767,0.0680648988631266,0.254656480167839,0.353631724148027,0.388682054494028,0.52516373660141,-0.146461956732567,-0.26706099216928,-0.126692284559723,0.0907031145433601,0.673555295580585,0.898838876221974,1.24790060862033,1.59975412843973,-0.215554062202829,-0.833269788096128,-1.21211060796952,-1.15264595831392,-0.260641458437995,0.142054363026424,-0.454949361249262,0.902785842410992,-0.699868901583904,-0.891990244991582,0.50593248299803,0.964187016248034
2018-07-01,0.373007467932877,0.562451805950928,0.449146879804642,0.328476608964915,0.160935714917523,0.0818964004107742,0.011554594520316,-0.456286087809251,0.405545502870548,0.151777229591174,0.419093174685946,-0.179102328088716,0.550938792339213,0.403854052170453,-0.447773810161228,-0.464288020530818,0.32883645087052,-0.345247073336236,1.33212890478354,0.126467793006818,0.901135753938865,-1.05717114860292,1.75546425964605,-1.42780078538155,-1.17392649298503,1.06424932221949,1.99115674307565,-0.402448766819429,-0.132310338686469,0.182396790525403,0.521413591163776,-0.00966257822831549,0.459472774238499,0.530546808916211,0.533895139791246,0.434462372304155,-0.0149083977372722,0.0710856347027845,0.906405972243919,-0.28077050382799,0.290451949751761,0.0697462400595053,1.07364595468283,0.00652243271521435,1.0826069499911,0.0121047475186056,0.0122196032715674,-0.403534290530133,0.420020834963312,0.731648307979236,-1.50733098510693,-0.227806476915171,0.333935024248043,-0.330982753093786,-2.11830686705162,-0.244819859505858,1.01321915519831,-0.12719588872462,-0.257747265903769,-0.358055900017571,-0.0843906472104936,-0.225830184706699,1.57524240985964,-0.490596058065599,-0.20019563619876,0.317264648393493,0.412732475509733,-1.04052973523848,0.0189807924999322,0.487241058728967,0.846481834448437,0.246084985265957,0.723606962203614,1.0259731094802,0.72084267114107,1.13003766132123,0.948690624087485,-0.621193973887085,-0.64247791690884,0.539980084557688,-0.0664068762715507,0.459330737116123,-0.536345648762877,-0.45974742083432,0.00449402024930484,-0.030913035839534,-0.258595621322435,-0.169672738639538,0.238514274275337,-0.359983783832282,0.216615952988313,0.227425134125814,-0.0875056426037287,0.00474908154790349,-0.0311422011350765,0.499511098263148,0.468285017631927,0.52516373660141,0.0587262918299666,-0.0222832180571081,-0.409313534731412,-0.0888457128803562,0.268609688173486,0.72847072321258,1.02777215576151,1.47237118026633,-0.350728522161835,-0.948440092430038,-1.36508235434544,-1.24221383824721,0.241285578934834,0.563848364901549,-0.314237668074283,-0.0641695867660674,0.723579680397062,0.798232436526257,-0.528705997207219,0.751929246982904
2018-08-01,0.201222851113176,0.325945686167201,0.569834302257702,0.818933426678711,0.850470936862398,0.972464083060926,0.965416540550972,0.944856651552455,0.494654351412687,0.472267001137078,0.657077138877485,0.170593807957726,-0.49016219295393,0.370734745248507,0.353336199356327,0.278111704470001,0.278909565121958,-0.0944589681223153,-0.393020755238184,-1.92579040559484,-1.92450281020342,0.0576638808328866,-0.713902423014767,1.2959462065386,-0.502843073014176,-1.19228390975815,-0.388739569734166,-1.25470808576403,-0.537562260819399,0.477875647649653,0.551354084103626,1.11074514055772,0.557875352156876,0.354152119641073,0.409239493484735,0.124070045717481,0.412047846236338,0.632861981842539,1.50984662745033,-0.251753343427213,0.468603363817204,0.317486808713514,0.923086318871403,0.00652243271521435,0.929158262064697,-0.0459558566390862,-0.0291113394972683,0.117917664607943,-1.11929281566274,-0.821918267155023,0.719702911638661,0.272773508965264,-1.39088680741462,0.406615833851261,-0.0911098917409566,0.287849016663535,-1.64109828064728,-0.158099514314709,0.301340778632923,0.238880335320342,0.280919723517043,-0.0918230700450842,-1.55349507376453,0.279754138257194,-0.214846799066786,0.788821934291949,-0.156385470995722,1.89837791972767,0.541562190143962,-0.498142600632071,1.08953930136879,0.186892951940316,1.12496174984432,0.871896844021576,0.289654757436134,0.93935087071646,0.841559046644248,1.17497071655645,0.335356815193533,0.585444969642228,0.575526261020106,-0.241621133343951,0.228734937423161,-0.435334248427713,0.0299396182013789,0.0019879536956588,-0.653557454381662,-0.344710009085864,-0.023856515568762,-0.22848527436478,0.442674843646129,0.399826481760853,-0.250699656130366,0.109686244095291,0.197496743907257,0.572450785320705,0.707093907045633,0.52516373660141,0.00742922968933463,0.0756278915877609,0.155928965611965,0.000928700831499717,0.342236162247504,1.12599641356783,1.46802906147915,1.72713707661313,-0.365747906601725,-0.948440092430038,-1.35658392399122,-1.2559935120831,-0.256956261239196,-0.210338386605977,-0.839014734749481,-0.442646449886739,0.124880816336876,0.0615302789520418,-0.346133358650819,0.115155939187518
2018-09-01,-0.499856421437622,-0.535817188330373,-0.864298481562697,-0.0357948664465784,0.0414124108381924,0.124485373467174,0.0977261221985762,0.631968436476861,-0.428848819700903,0.0383390008213331,-0.0902850513949406,0.224511230758763,-0.435548335415389,0.0648537457040436,-0.183740038158699,0.00752337233665604,-0.0681747480263774,0.578709103767683,1.46422577056706,0.522355838575939,0.801818580979386,-0.499753633885016,1.26159092311388,-0.649248253698546,0.613787551726943,0.034379973079624,-0.744861378692487,0.773407318139815,-0.242205359868154,0.0183637753117027,0.52962539824708,0.269064073851571,0.436064508179216,0.529481650773698,0.557066529162793,0.356692661687184,-0.265751016852686,-0.408360905123341,-0.180010452537372,-1.12117080491909,1.0620407106986,0.10496528910287,0.47140741143713,0.00652243271521435,0.929158262064697,0.070252508737514,0.094882049260205,0.117304255271572,1.20275412877475,0.712256167459728,0.66086177030519,0.0842089620203186,4.14475390853073,-0.112470197118457,1.30838110517386,0.153798961496874,-1.45278531751635,-0.00243046984075903,0.083248714421612,0.220539436315249,-0.00371435229521804,0.739069181905913,0.460002988044207,0.56583604413078,0.567410901806208,-0.7935649900939,-0.0522635661628484,-0.867872894076204,-0.151788194526055,-0.611787583213746,0.963938293357589,1.21538275695796,1.31735693748843,0.932991828889677,0.0342988623382907,1.06931398503326,1.02969543376126,-0.25060130028325,0.0148627377482959,0.431119344717758,-0.0664068762715507,-0.106249012362379,-0.207356120079314,-0.644213075649337,0.0354233136996546,0.00980022392371897,0.7014299622113,0.673652969752883,0.0561852216563708,0.140365636832767,0.243183841950171,0.318554218350234,-0.107258724113937,-0.0279351314246071,0.368975952689009,0.791269846493384,0.866299833321435,0.905907445637432,0.674291037517568,0.61413899463454,0.664647215921009,0.58446238995858,0.379049399284513,1.46673271958662,1.79822174076738,2.02436395568439,-0.245592831082608,-0.875149898763004,-1.30559334186592,-1.20776465365748,-0.822759515792214,0.421583087579995,0.770916306860732,-0.125372413564081,-0.755514365700477,-0.83868750328261,-0.0985640812278613,0.39816629820769
2018-10-01,-0.210447733255586,-0.278047012402943,0.963576708169402,-0.17918542484528,-0.122123735637121,-0.144896764408728,-0.0777919304315779,-0.460652226539273,0.298097256409954,-0.305421375214126,-0.192175027737754,-0.0529032110835835,-0.519646258649776,-0.52827986000264,0.876075673157598,0.298551082565765,-0.724990667207429,-0.323248116738524,-1.24752256054688,1.21486466574812,0.736772507047886,0.615081395550789,-1.50409976146623,-0.0647078212079232,0.705654121436385,-0.322599519807546,-0.303611246917973,-0.154168531389407,0.437587504042199,0.413228430825946,0.579926250011861,0.531965178989592,0.454495522052834,0.587199779154579,0.605353909275009,0.434005048258538,0.299384510364856,-0.0448934972111611,0.223261758094219,-0.820074669904577,0.70303798900583,-0.0542398839301447,0.621967047248548,0.00652243271521435,0.929158262064697,0.762511030364416,0.751163130291004,0.425158923296414,0.461040992308592,-0.220498163762552,-0.150759968980711,0.366205198652768,-1.24190659788768,0.36112221964437,-0.233450031031005,0.31626110950489,3.0293911725363,0.429586833393408,0.451234310909675,0.266678567846044,0.386986036594938,-0.0046751530179903,0.66509590667811,0.0306494392465682,-0.364945177690207,0.626503634217295,-0.000799280533897972,0.681847075752103,-0.406688620466027,1.00402324331576,0.886119173022085,-0.0948478926724584,1.10263121252311,0.898926168195966,0.767815968848889,0.879833406239566,0.910965206866968,-0.437926911439357,-0.585566353386331,0.557865518410822,-0.0664068762715507,0.332305382275742,-0.406466349984131,-1.18565124507161,0.0017794568100806,-0.0323698624344661,0.647579430835073,-0.503620743676552,-0.102273049712912,-0.142852250995548,-1.23704161538728,-1.28295161922727,0.973754060730635,-0.88230999312034,0.826253842773673,0.937149220608503,0.945902796459336,0.753609962023022,0.622993975376935,0.809961213924278,1.00379271612704,0.943560044806013,-0.0258962081225861,0.785260107549045,1.08280426897622,1.3874492148174,-0.440844828801173,-0.969380147763476,-1.37358078469966,-1.24221383824721,1.15115959181295,0.23462149944458,-0.0553870213586697,-0.209987063608962,0.429508861677854,0.592197129071911,0.169163217346933,1.81321809330855
2018-11-01,-0.157989794867763,-0.0507756562367439,0.921447924467736,-0.0885987131012208,-0.249652712237003,-0.0940640953822276,0.347746236887775,-0.163117228037387,0.615954385516518,-0.614376117712148,0.070859549422944,-0.349463986723274,-0.167484294741251,-0.450718957835404,0.844435460868396,-0.568290234269859,-0.636231759209985,1.15508176662775,1.63977722317803,0.49555881901081,0.555525674324118,0.0576638808328866,-0.812677090321198,0.512066886903712,-0.239377259371444,-1.09306355472012,-0.201495387492083,-1.29108618421709,0.78965465568333,-0.0304174767353571,0.219842012259411,-0.655853217553722,0.115982412858446,0.411430025349489,0.333557637319607,0.588483830006347,-0.17218289396573,0.56584393184104,0.670754593483917,0.304182543976398,0.46446957372123,-0.355014272603301,0.47140741143713,0.00652243271521435,0.775709574138296,-1.77816018328933,-1.79591654302553,-1.58489358363465,-1.5544269061672,-2.13738004766617,-0.153738945278158,-1.06054296914238,-1.18664508891916,-1.11068925236237,1.05392885368781,-1.11172128145152,0.86653994214609,-0.472881775016991,-1.19680444832727,-1.07883253842478,-1.14670294021615,-0.663662809122743,-0.205758814683688,-0.98633161303966,0.469952957888111,-0.47434844262932,-0.102087939906033,-0.348937591846667,-0.273912384093361,-0.0480104427912995,0.81977909211381,0.389177980573107,0.679645751409422,1.00239468872898,0.550547518661039,1.20321174805647,0.895710757915571,-0.836805478545299,-1.42119473000013,-0.47541125094719,1.21745939831175,-0.820770591559516,0.204417589124923,-0.392736329512772,-0.0673620754567503,-0.119383575303034,0.333180723989007,-0.280819922062304,0.336809151387407,0.214654152074848,-0.755286127530223,-1.02014393341142,0.646486430290131,-0.528263662347935,1.16921226033717,0.645390472378267,0.547887980769831,0.449014994794207,-0.1977590188732,-0.0712387728795416,0.551598715852333,0.764011217382292,0.636742058543576,1.1827857979043,1.35796483504974,1.55729314571526,-0.53096113544051,-1.01126025843035,-1.31409177222013,-1.14575612139598,0.338443644587484,0.230157071699468,-0.25507466956943,0.672969573731989,0.0829049242939882,-0.267601549727082,0.30852164555134,0.185908528942563
2018-12-01,1.42329629621053,2.01180358180027,-3.84009298446311,-0.05069731322092,-0.0561559142595576,-0.0307286575902181,-0.131784137346912,0.991098970918018,-1.06812807325769,-0.242143458124402,-0.031324167473916,0.434716451558268,0.0490679822486359,0.376281740259195,-1.48005819909881,-0.0623649490889522,0.272807390197142,-0.679631213621464,-2.49204901171042,0.989132414595104,0.161218774590898,0.615081395550791,0.37261891735599,0.0621732720547451,1.44313028555406,1.17206834300816,0.841868162418552,0.788547549826341,-0.285944407359019,0.514783022729332,0.660113475598097,0.678007405643588,0.571125826759725,0.566370724626997,0.529900502934367,0.587898680186691,0.408327080901699,-0.622667744280955,0.56559460666981,-0.479496190651827,0.345201296633551,0.635434697183076,0.923086318871403,0.00652243271521435,0.929158262064697,0.064380341491112,0.0857369872178777,-0.56955989544815,1.85155333413176,0.745162423832995,0.441213750786821,-0.332329952176072,0.20979486597086,-0.67890147450477,-0.572679932573437,-0.642132756621387,-1.1538481447267,1.43885707021067,-0.374852168187727,-0.332600435422245,-0.297394516250905,-0.476269770755364,-0.093113183456645,-0.800438991331767,0.466554436459058,-0.00216441743173944,-0.303428543908148,-0.34560738442505,-0.165473984684851,-2.59686009971402,0.574565317387955,0.417000269486696,0.20165232584717,1.04937464618977,0.550547518661039,1.22573644727845,1.23123214346482,1.08126386138057,-0.337061365998838,1.02148235093953,1.21745939831176,1.37253030192072,1.73151458007569,1.19671789185189,-0.18185134432627,-0.260191937111371,0.349113324807874,0.0771569597564879,0.126716857186667,-0.74620804091739,-1.7168072933046,-1.73878819916619,1.4433071678505,-1.06653357382378,0.826253842773673,0.353631724148029,0.229476128218225,-0.236323681470634,-1.32629438596714,-1.34408319826284,-1.03108028510913,-0.313281747160001,0.85762148076563,1.0124176448949,1.08280426897622,1.09022233574613,-1.04162020639676,-1.38818125443224,-1.54354939178402,-1.2559935120831,-0.358061889974957,-0.443570481942358,-0.690489708278502,0.77324105793129,-0.000769869544176077,0.405957565112132,1.16633437057309,0.610424067472818
2019-01-01,0.0619504728712789,-0.747356834145119,1.01018866619619,-0.732194594190286,-0.835174131771885,-1.07006893268636,-1.14531426184593,-2.19378364647813,0.36459595278334,-0.741514452526255,-0.512136934192296,-1.21063697697644,-0.387191810369358,-0.885561748910191,-0.487928147149674,0.836785867598422,-1.09740825201334,0.112331223896181,-0.296629390010031,-0.381446436019171,-0.562775832460877,0.615081395550791,-1.1090010922405,1.22495728665552,0.381531235177566,-0.751734024692569,-0.450479638649519,-0.593966648389368,0.364140179379155,0.5023351562716,0.668616597870593,0.372462293668126,0.568727280845576,0.623670628438719,0.700511773011338,0.27854981194721,0.384837956545732,0.680883708273526,0.453375327771854,-0.322510898605099,0.462665805645363,-0.0365716322936793,1.22420559049426,0.00652243271521435,0.622260886211895,0.065498053846774,-0.0805522436635535,0.578125594908024,-2.32828098712207,1.70292078164818,-0.365222700708537,0.379488492338893,1.72200732450845,0.635945217101721,0.417169221429143,0.898101258473911,0.246043878832036,-1.83414270636825,0.428022780165006,0.425373936177249,0.355590466147303,-0.113314308218974,1.04752301530454,1.18296830832788,-3.32999812401178,-0.31325130467939,-0.302456178784526,-0.343250435792174,0.621085589481009,1.12204643450342,0.979275633749953,1.08505905220961,0.706116068935905,0.947478280065843,0.90458031719615,0.924575963585,1.01516523600177,0.791914019108139,0.71935325895118,0.884400628064083,1.21745939831176,-1.16221983415939,-0.867381344253672,0.281035631449287,0.244807518895802,0.267346307069864,-0.777112805817891,0.193454863644883,-0.331582492232528,0.0550303792309528,0.251705956439088,0.214543891311659,-0.160802108053684,-0.0397469928627457,-0.488420091219743,0.0618729759177917,-0.168538687471279,-0.540918648699453,-0.659432578138902,-0.511838766281453,-0.409313534731409,0.0458159076874324,0.0109170289144229,0.274155648520864,0.202290457540948,0.198541698532333,-1.44714358627377,-1.64993194610022,-1.73051485957681,-1.35245122893434,-0.0593519370808978,-1.27531739486562,0.950438102808867,-0.603815330116611,-0.071446782735582,-0.52992982340349,-0.663740706288271,1.03493960600308
