"Index","RPI","W875RX1","DPCERA3M086SBEA","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","CMRMTSPLx","RETAILx","HOUST","HOUSTNE","HOUSTW","PERMIT","PERMITNE","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","SP500","SPindust","SPdivyield","SPPEratio","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","DTCOLNVHFNM","DTCTHFNM","INVEST","FEDFUNDS"
1992-11-01,-0.140155503939287,0.347879074946388,-0.219477740251971,0.189812105118751,0.0127038685170973,0.0827790808237227,-0.0374575695327486,0.272157207127329,-0.34483776683194,0.270834686307024,0.323630162631646,0.214164128905906,0.264255376187478,0.121022213181113,-0.0627600965615092,-0.907766745345117,0.191756466213327,0.672920104217981,0.137507255048371,0.669285302173623,0.224494861973348,0.569103515551774,-2.02223977144089,-0.241952047412862,1.91338470393639,-0.612757915784061,0.873623247980051,-1.34094362377274,-0.846509790732889,-0.190593521508119,0.0851689779869607,-0.0761903623287285,-0.0260296756622404,0.141764167988333,0.115108684721859,0.18194930672233,-0.424130808905208,-0.734388591309043,-0.747407052930696,-0.732055990554157,-0.146023548888936,-0.361337909008564,0.302901539295298,-0.016983317764001,0.476160493258679,-0.794739305193648,-0.748177347469781,-0.260288822008316,-0.0906000137424352,-0.722635116912064,-0.226306442994116,-0.541608690005208,-0.14981567110771,-0.433542556223789,-0.194812365022824,-0.327395472014928,0.293820904643906,-0.522775308071253,-0.508060947431914,-0.215640676600127,-0.253040581000946,-0.847831866925053,-0.0597170867841528,-0.0430165464501572,-1.38708817811096,-0.38721184879566,-0.532856917002635,0.00482722533834193,-0.0778763815927423,-0.244998449838653,-1.02713967248034,-1.45653744503513,-0.461832497124212,-0.904179946016317,-0.976110079150961,-0.615204775175012,-0.920105570460876,-1.27319568932984,-1.29598706487438,-0.487444211902971,-0.528186768536492,-0.709584353962047,-1.05317498382241,-0.932440758804778,-0.0524836065067298,-0.0782265766702795,0.437837245775658,-0.477191653678202,2.14144562785416,0.145626429626858,0.558109722569757,0.579050128129001,-0.5834780574513,0.542906764496961,0.865938241640374,0.74977807013265,0.787534132316648,0.917940812734098,1.28903214458868,0.965716546782457,0.476043894783843,0.563808519900186,1.0381489879676,0.783569222854134,0.795685798177442,0.667746138539621,1.5905489142288,1.73487584316825,1.74879323773047,1.63645553033742,3.29767732775859,1.02055898167842,-3.69230453991902,1.5883077928128,-0.289672109577445,1.01425352567068,0.262070051298504,-0.0158013261035928
1992-12-01,6.83157013748762,7.33305231477011,0.652850725021438,-0.165501765271455,0.0967371163462568,0.0277200772057963,-0.183030125950277,0.358792116240217,-0.68041249722043,0.424695986434881,-0.39440992130908,-0.459785604408262,-0.799638559438043,-0.402901273258914,1.14044953838704,-0.708917975276817,-0.318484359961394,-0.0169655357601107,0.00811602827798613,-0.186149807785971,-0.123712922986122,0.00294363887354361,2.19232495345578,-0.780059649799533,-1.08348799178383,1.30397125845889,1.61754998789448,0.404908756769451,-1.33159822998537,0.19311594779361,0.299299846926156,-0.106364377793375,0.38631421095417,0.194840725490128,0.0654143582086901,0.514535202789285,0.0403256874617519,-0.277670889892818,-1.28605267873828,-0.337365347626692,0.274615262933216,0.0912162741573726,0.302901539295298,-0.016983317764001,0.476160493258679,0.26104999384124,0.316659659572475,0.25366117565276,-0.242423877770335,0.226277768514944,1.30213435679618,-0.537060813974616,-0.149140861373278,-0.34254206851112,-0.371978817651185,0.160500269608444,-1.18530910964135,-0.516900953010867,-0.502748276860678,-0.213795224268319,-0.499038757355375,-0.123213200900029,-1.70299139671601,0.326950626606801,-0.0235728840637644,-0.190724184128034,-0.076928616931232,0.00482933677575799,1.14435281174266,0.56528625112683,-0.977320417097701,-0.47225225300638,-1.07943931759437,-0.702354231199798,-1.09944236243143,-0.430810239995974,-0.764459766675063,0.709319580572965,-0.712749753990224,0.478236012196121,0.0279514895758362,-0.53140072570769,-0.438226772610364,-0.905665179398617,0.0863489462080234,0.100716542189014,-0.117898595187301,-0.143448138548704,-0.937387349090527,-4.16819461255549,0.70458625998429,0.596492434407306,-0.684827933241812,0.604524180375157,0.0327167566957942,0.245167631115944,0.0272476506643736,0.0401536915902585,0.126480392132475,-0.337237179434527,-0.531223089858437,-0.728273405890481,1.4257753680737,1.12708487104986,1.02605350021672,0.903938948922678,1.73452424082662,1.77622433508142,1.77501018763694,1.64664425367561,-0.105686631908027,0.142615677694866,0.765851681087679,0.355337097338067,0.152347664124534,-0.250713092031769,-0.0358658312050186,-0.449581159941819
1993-01-01,-6.3810796452219,-7.41207569118928,-0.784799541982202,0.224665381046444,0.213051467901063,0.281787620460537,0.407555884956305,0.581489645030952,0.0474535855529739,-0.0584909586999703,0.192742087120852,0.842526542567547,0.638797590282299,0.812219996786524,-2.07921200274074,-0.0193288371065226,0.926363878957161,-0.547088185427486,0.000665394646538333,-0.940380105153942,-0.24143160707107,-0.563216237804687,-1.42015909645565,0.645047589429658,-0.770607144486646,-1.64961368724793,-1.89126534926096,-0.635226016694519,0.377229809898342,0.514878066789524,0.532782086670382,0.11936492881126,0.610778908894009,0.340651303211994,0.263785828170344,0.46665510962507,0.394162992710289,0.652189144804155,-0.405527177808395,0.592381853271454,0.186670930650275,-0.173652939038894,0.662889568488601,1.38292730364009,0.786431080057427,0.128891239585856,0.103571264795658,0.381981566999736,0.386526728183179,0.396449911428425,0.0296773542294088,0.796626519045277,-0.148804726696868,0.0836050253429306,0.529189774323035,-0.00212960545581838,8.2094453337842e-05,0.475985543773407,0.247531474598126,-0.00173252008054836,0.494710208400352,0.37984045531435,1.8253969122412,-0.481792218222497,0.615743616110786,0.392432563434636,-0.151826008562439,0.350855429029739,-0.0068257733041669,0.507564828183103,-1.04257604757984,-1.02005651344817,-1.70111237951301,-0.698962452940724,-0.788043008651558,-0.389451703090819,-1.00697986204707,-1.1511221986291,-1.62131521458212,-0.907549511403135,-0.528186768536492,-0.671608881264981,-0.370809780640492,-1.6290003536857,-1.18796648525849,-1.08349524106303,-0.170353345079762,-0.756975982841747,0.0946541163222132,2.99863481993094,-0.185138811903694,-0.414194952754321,0.0982654036817558,-0.493050611374314,-1.08692461369848,-0.623883680523941,-0.624426476466147,-0.561757477194088,-0.716369628398273,-0.577254971106072,-0.312252006240554,-0.680418519750091,0.305965825544951,0.704296380962812,0.638065791518989,0.53784009282894,1.49456536316359,1.61673729484492,1.68587255795492,1.52437957361738,1.60383393514722,0.409864484788162,-0.534104450509292,0.375202841830838,0.15220521963428,-1.20097507971409,-1.06113852880825,0.282422309660189
1993-02-01,0.36097086380867,0.570993685025115,-0.193587053540735,0.270938992338425,0.0150353437598586,-0.283234563059635,-0.0917315416461906,-0.330065581437326,0.209316913914908,-0.297935404991118,0.467922767870943,0.23879387910693,-0.0841427968009503,-0.00414022787581285,0.774756615630026,0.478166897024729,0.118583568635424,0.774587461688437,0.508886660674663,-0.341413925697234,0.0911394832325485,-1.12937611448291,-0.215997746485174,0.917874876650212,-0.508408283588596,-0.917615381864427,-0.962375437276499,-0.440615600423475,-0.436677131652949,0.303301625355928,0.511001958363432,-1.48694159750686,0.965215181543718,0.234303710062908,0.0983554029269565,0.561087574535369,0.0743267372676495,0.326739430958449,-0.901610747260851,0.801030715679914,-0.152917723490572,-0.588145251618007,0.842883583085252,0.682971992938049,0.786431080057427,0.12825747981314,0.103053297114627,0.25132936298377,-0.242823324468282,0.895161975291594,-0.0946560071133826,-0.535728353598421,1.77370781422737,0.0830165110674049,-0.191823538941947,0.321024282725986,8.2094453337842e-05,-0.760025668759735,-0.250715303932579,0.208361750028454,-0.249784590474059,-0.51366140750817,-1.01385064890514,0.5908268835423,-1.2622728373796,0.00286466850257874,0.0740071086869844,-0.341789122802454,-0.343377831648617,-1.05759931473364,-1.04257604757984,-1.14220781456551,-1.1734073116936,-0.798513748799949,-0.765283278576256,-0.383592120387705,-1.22774538662867,1.49653282575794,-0.397331356483712,-0.44877876818379,0.0279514895758362,-0.4399680868898,0.095300061144245,-1.24359054668045,-0.742026467328508,-0.646281810427811,-0.262126538997414,0.780190268071524,0.591034694530799,-0.231271832760546,0.268860068509788,0.0608204871535865,-0.260849880636614,-0.0446407180923488,-0.175588614540349,-0.203374981343351,-0.217130147009573,-0.310961156867277,-1.15232653556935,-1.16015532230841,-0.881576823647064,-1.35038692571561,0.133687434386681,0.598599258441051,0.541068864344556,0.396124406599106,1.21347067790118,1.40999483527909,1.57576136834771,1.37664308521368,1.15765936339545,-1.36224411301686,-2.90682076961761,-1.27621131651588,-2.14827912759612,0.599664237840658,1.20505200845181,0.0384211531261853
1993-03-01,-1.1339513082615,-1.28573046679541,-1.01208140391608,-0.456548787028809,-0.254932594642676,-0.355096412875579,-0.173035518595679,0.131523946638063,-0.423884470791945,-0.194317413860646,-0.577109526164774,-0.205920519276946,-0.734749976994095,-0.543991774890441,1.43582060836772,-1.15096643407628,-0.413624276480904,-0.176728526070827,0.068440457756746,-0.109980174651121,0.272493215315733,-0.563216237804679,-1.21946553812723,-1.17836398773865,0.577250587373806,-0.473626114291816,0.238265836871069,-0.766706448158324,0.730885987400561,-0.972378320423343,-0.514731063939057,0.41082223467038,-1.02123546835944,-0.083784823115687,-0.182521354075314,0.229144714484523,-1.2626598002622,-0.960953325717727,-0.944633751443454,-0.970332572902957,-0.322681307347044,-0.512847980074691,0.302901539295298,-1.41689393916809,0.321025199859305,-0.00357854297578872,-0.109168117312049,-0.133286134006969,0.236522609985787,-0.4722315882617,-0.252876224920156,-0.267388590981224,-1.77421162770532,-0.508477249540825,-0.543966077774655,-0.648431307424393,0.88653100917138,0.228841829494099,-0.00132007060831132,-0.421897712029963,-0.248185245911679,0.299427496003301,0.24552258407553,-0.755989770783846,1.36915220570064,0.00287177321832379,0.523408729817424,-0.16750225391859,-0.793321913942428,-1.09736800387623,-1.56121113160784,-2.06319768898632,-0.811798465041785,-1.13184652686999,-1.67570652528292,-0.778557703518727,-0.969474419336581,-0.598829997338521,-0.932352244604533,0.643017460729241,1.14022800580049,0.276589158792166,0.173697836462872,-0.975455579732536,1.1510096770831,1.05684153997894,-0.0876395695158232,0.604583365271366,-1.50158582659034,-0.325891549553846,0.39078723901988,0.300386130586161,-0.35230819891605,0.0526361589670791,-0.0193595861132417,0.0489302381650016,-0.0813647038573799,-0.185562996703871,-0.687305834586865,-0.954425786589932,-0.57501730658202,-1.15896738115403,0.0260134399127629,0.57217497781061,0.468321168963731,0.278028001407577,1.02150357577076,1.22097315796176,1.48662373866568,1.23400095847908,0.166236888152998,-1.2368243349214,0.746087362407067,-0.958496546381448,1.95896032345073,-0.106146359879619,0.449734841212358,0.119754871970854
1993-04-01,0.964430203441788,1.29623235135425,0.678801837196335,0.0501276275230698,-0.091052414538886,-0.0281263872520152,-0.126597809684353,0.0800596328941932,-0.292720166014916,0.204516630235091,0.174355893274798,0.0989322052483227,0.888619208608995,0.256080535780626,-0.477028546475438,-0.0840839695200935,0.407487741888145,-0.0387513980752083,-0.0696890993982728,-0.544841764163427,-0.639455315559684,0.569103515551766,-0.0153041881567594,0.515135162266742,-0.343532192720555,-0.643587230751727,0.670778986226382,-1.39688859633922,0.204486883056371,0.521817908855691,-0.159462131341216,-0.244846012906032,0.152528534713155,-0.256370513630411,-0.298679818976078,-0.05511282634779,0.86115770422407,-0.0905160349646269,-0.0630823299913778,-0.0609193542111657,0.932499276943257,-0.0239512943485679,1.20287161227854,2.08288261434213,1.09670166685616,0.518115979668318,0.734419723466623,-0.131955114846002,0.232834351234385,-0.244566642291247,-0.584002568177264,0.791079706791422,-0.000251906738975506,0.337291723462695,0.523402365953124,0.482172921168715,-0.00212942280764483,0.716729507892317,0.492800816188881,0.417565536256041,0.737419120045881,0.321344393125664,1.75212516673158,0.213203722873222,-0.339516316663522,0.195354063800316,-0.601065140308504,0.693161310615652,0.229026910167203,1.63775695015358,-0.860619200355354,-1.29540881085283,-0.428687781198872,-0.954465018575929,-1.41610815562434,-0.448721063461024,-0.969474419336581,0.00564543521010536,-0.750369069674984,-0.484679013132355,-0.528186768536492,0.69253824383118,0.232638862375254,-1.27601046318628,0.807156319005829,0.820094427934933,-0.936896869554655,0.00125119457264383,2.20367798167693,-0.303694880827316,-0.616384602100003,-0.839710911372713,0.396341437709306,-0.876376926470779,-0.0714359289222768,-0.231408894622058,-0.244283235640009,-0.260801892801914,-0.164157545981577,-0.0286428758568201,-0.531223089858442,-0.0583049999249511,0.198291831071033,0.611811398756271,0.504695016654144,0.301647282445883,1.05578341543691,1.28004243212343,1.48138034868439,1.28494457517001,-1.51328581566102,-1.60209139340645,2.61806065750777,1.07651156334822,0.838765159996732,0.667680446574216,-0.490933014404459,-0.286913722252484
1993-05-01,-0.639046936157193,-0.443588855400588,0.0978178502816688,-0.861880576564416,-0.906021558903731,-0.997823195204241,-1.06810025111892,-0.0824813107347326,-1.67382025029869,-0.282525990310939,-0.674121590519931,-0.160320626182222,-1.15794379614535,-0.4871141230854,-2.67391229128606,0.0300973930341986,-0.338481922032372,0.883516773263925,0.368888320667077,1.40903313800153,1.28516097771967,0.00294363887354361,-0.215997746485174,0.0607514219164547,-0.0452697791946168,0.494843920333201,-0.555633112561333,1.11737724473414,-0.645017529149938,0.391492002034459,0.541485421076021,0.136214448662382,1.24904379590162,-0.0309207470470055,-0.16655798773102,0.371276934116776,0.193617607386181,0.248536651040311,0.422858692442451,-0.0854014830308758,0.757932480580838,-0.362764174974752,0.842883583085252,-0.716938628466041,0.786431080057427,-0.916682759216544,-0.846462738104944,-0.765963770861073,0.197893322009954,-0.168361332167367,-0.601404393764978,-0.268657372384278,-0.737463453766367,0.083150830816262,0.690964103340009,-0.163514179583869,-0.00211841565341076,-0.267008097835584,-0.496446007548702,-0.00274784872503574,-0.494568505437657,0.239813667767635,-1.67506250993814,-0.0675584534324667,1.10047631217583,-0.190060972891683,0.222842912377878,-0.511730325746203,-0.0885426311193987,0.340614681420795,-0.853189147308022,-1.34819751444677,-0.787345628683359,-0.925653146971198,-1.12468177561382,-0.552402525051085,-1.00697986204707,-0.328507184227933,-1.30891657509573,-0.834087727388756,-1.08432502664882,1.46751898370326,2.52464508380404,0.555535163065155,-1.24018659017772,-1.22237275104941,2.20555409008875,0.733681135200224,-2.08524016710762,-0.650528149678279,-0.016611069270949,0.323261478327,-0.0715254240824389,-0.220852962621013,0.00667858529127688,0.245167631115943,0.244472359707879,0.265870379884389,0.213671773566691,0.245663171767811,-0.137075139346243,0.324534089198208,0.112152635491898,0.677872100332372,0.577442712034968,0.396124406599106,1.0763513192366,1.29776321437193,1.44467661881532,1.30022766017729,-0.163972348761304,-0.693628247120768,0.119487084956176,0.543027325139433,-0.419719848854433,-0.995990241741504,-0.681181013595912,0.119754871970854
1993-06-01,-0.84703415135401,-1.04238498964904,0.126402011342895,-0.0452566446961519,-0.41851926053281,-0.446984895577893,-0.021048064096322,-0.553471629241151,0.569028079188108,-1.02387574443979,0.320138353045019,0.0448190052279759,-0.33618834856336,-0.47699036686935,1.41277197246342,-0.276597511177209,-0.326362187443905,-0.663279451108007,-0.263433076898456,-0.0928109757249403,0.0188578399075971,-0.563216237804679,0.586776486828481,-0.871870051670602,1.07094469636493,0.204942989607703,0.268320276255324,0.0507507176435426,-0.0570567072949331,0.00470639881459344,-0.291196855198751,-1.25917326902486,-0.00821954010929961,-0.270196910694152,-0.28301989888691,-0.149869942254313,0.13025908763093,0.321972383667956,-0.448681983981534,0.253941958002151,0.585134188438405,-0.269114004205763,0.662889568488601,-0.016983317764001,0.476160493258679,-0.65500389784138,-0.844422897592565,0.378011150663869,-1.04433380337971,-0.375724956781887,1.14782395583062,-0.792191012476816,-0.00301818543998487,-0.254074792239914,-1.06670267462673,-0.806625375668898,-0.00210749047271484,-0.264162969133694,-0.247246598358305,-0.627203296023411,-0.491419637476354,-1.48863979634374,0.567897112779253,-0.594940282673895,-2.0347014316065,-0.380329928362281,-0.225275780247268,0.175857235282652,0.589083752995598,-0.546432094352673,-0.779530657922073,-1.0683436659722,-0.439701148883777,-0.861577119133477,-1.09944236243143,-0.571098056059709,-0.871447089424698,0.676976766282857,-0.631069537533382,-0.514261493695583,0.584089747688164,-1.56134071724406,-1.95624766134635,-0.276512646949206,0.657124811449374,0.623771982514149,-0.0222328138033101,-0.357571352641477,1.5430502233663,0.630848168547239,0.024041733188613,-0.0472499147316076,-0.103089963289529,-0.125050567417751,0.293098470740976,0.301235457673355,0.325931625599196,0.416348172080476,0.0683528045096639,-0.268660667528367,-0.443634656411285,-0.680418519750091,0.262896227755384,0.770357082538913,0.686564255106205,0.561459373867245,1.06263938337014,1.22688008537793,1.37126915907718,1.20852915013362,0.807705330492937,-1.04513418856532,-1.18365617096936,0.639167619649033,1.33426785787317,0.700950649752765,0.708888180718193,0.119754871970854
1993-07-01,0.0830439538961168,0.0167209421633493,0.356681649720661,-0.0201084788386179,0.381814793987411,0.49854967296542,0.682675639804035,-0.208164612590097,1.34763348849647,-0.328061422568836,-0.41074324583377,-0.139092460407878,-0.270480193395396,-0.0673867473916775,1.34960551933209,-0.018098898951666,0.0849513051523917,0.767325507583404,0.586824568133533,-0.544593503627046,0.023567325392421,-0.563216237804679,-0.215997746485174,0.427644818341929,-1.33804647862346,-0.601898368855965,-0.796883812643757,-0.148246348601224,0.455729277140632,0.529929793031306,0.135092212074827,-0.310573227958082,0.346412795250107,0.0088432443736482,-0.0174668155440753,0.0869987119953298,0.678021314941691,0.357341143271334,0.530661853396403,0.186529573774908,0.993841384302653,1.09620056220616,0.842883583085252,-0.016983317764001,0.786431080057427,0.518954358840362,0.417121984924526,-0.00331382317777811,-0.124067799745152,-0.274648720295874,0.784358570739174,0.26168003601243,0.442955570778892,0.16753985122181,0.165819732216422,0.481436814974132,-0.2944114173713,-0.50430406794906,-0.000443916371092562,-0.000517386957341236,-0.00019628128187449,0.669067563528837,-0.0104023205069138,0.53366276822729,0.500921856869686,0.195683151525112,0.222363982166729,-0.337174939306633,-0.660650874855479,0.742961961447784,-0.87551480979139,-0.972506598221999,-0.898755661722362,-0.709146448808249,-1.15011914699974,-0.302800545618873,-0.79974745473985,-0.595946272031652,-0.524103763290635,-0.877198583525257,0.0279514895758362,0.00879390374523561,-0.571764862024531,-0.816958693493698,-0.306163419992432,-0.223460062473222,-1.25993466951178,-0.610151607462691,-0.421909265252819,-0.253464911922838,-0.20765126175076,-0.583132889935293,0.053780055871024,-0.24973208446325,-0.123512271731313,-0.0912393282285275,-0.135670881118257,-0.210642628736552,-0.367604102661411,-0.508678459199916,-0.706399956752753,-0.680418519750091,0.112152635491898,0.704296380962812,0.613816559725381,0.45517260919487,0.959799864371696,1.1264623193031,1.27688813941386,1.12701936342813,1.09036708177087,0.197399193959078,-0.367974299540311,0.210480964754678,-0.478599029711353,1.28890911138519,-0.0213626845572343,0.0655323927410753
1993-08-01,-0.144077486197831,-0.186434834799216,-0.346106783179235,-0.491762648075618,-0.756011336731668,-0.910711028662779,-0.374033674388068,-0.645564375605689,0.0684455464111584,-1.20942829007236,-0.15364808524604,-0.241017035291161,0.211583481859011,-0.597837278328703,0.564694543230991,-0.148300411796917,-0.456800830952331,0.491371251592167,0.44988146845987,0.116836046252565,0.593664013504089,-0.563216237804687,0.586776486828481,-0.712356802381119,0.0394792116656058,-0.154731938885445,-0.224972680598193,-0.025707032785212,-0.573137898946717,-0.124737636806072,0.155219460325199,-0.904794754598684,0.343963891935977,0.0753433967229745,0.132047636143162,-0.102715468493395,-0.367336138518145,-0.357599633559878,-0.959670951372405,0.054490542728339,0.490429511030897,-1.20496283526919,1.0228775976819,-0.016983317764001,0.786431080057427,-1.44949572824398,-1.2824628735156,-0.130640766210543,0.330212393447881,0.974164956119993,0.295716800171361,0.260590529901268,2.07047816243791,0.166764372342249,-0.529580509297046,0.481436814974132,0.873897263322751,0.466879518755298,0.244831630039036,0.623069402489671,0.733252831536898,0.068187271478577,-0.130912167628295,0.2944556250889,-0.225073527647889,0.00368151005065957,-0.150376120103901,0.346288746015661,0.225250976544531,-0.440365562436963,-0.707014206732409,-1.16722368359838,-0.395854287858354,-0.523202739784437,-1.07439785013702,-0.180303773377768,-0.672120757848209,0.143248591561637,-0.431951916518944,-0.616046688312388,0.0279514895758362,-0.0244022173369416,0.394783943635402,-0.705411615943889,-0.209333637086455,-0.257211358411756,0.584515435777961,0.229476807513731,0.473898157438419,0.11666103926879,0.281008499726912,0.176682028881944,-0.32488615826021,0.122082108885976,-0.0453977575177593,-0.0632054149498222,-0.0813647038573799,-0.110324100605828,-0.164157545981575,-0.440101947293759,-1.40710742433,-1.58966135641759,0.133687434386681,0.717508521278032,0.625941175622185,0.45517260919487,0.939231960572008,1.06739304514143,1.12482982995628,0.974188513355349,-0.380636079873256,-1.47514662899556,-0.10020466164701,1.8141724113578,-2.04264365083014,-0.863037916950867,-0.789703195197,-0.0700238053333712
1993-09-01,-1.05859807699936,-1.07190006744667,0.503479050426693,0.337045124183234,0.506055891194298,0.557698408466928,0.110568371062064,0.806852331646711,-0.667394878590065,1.12499036552468,0.109964104784397,0.601390349819851,-0.154574107360488,0.478790067053761,-0.172757264652277,1.18492568541457,0.613674726574546,-0.590659910057682,-0.210678552145312,-1.48950646344594,-1.26788831693502,-0.563216237804679,0.185389370171655,-0.317023122661562,-0.591385882543224,0.0651265601498434,0.284022657962666,-0.13384104066085,-0.125027454083681,0.256261511593691,0.448561484826173,0.467583838195383,0.209871749381715,0.420817072097898,0.413822891258533,0.324108669484511,0.0413732112796519,0.298142177509198,0.622022356317911,0.138948486359572,0.979213409821984,-0.363918858488183,1.20287161227854,1.38292730364008,1.09670166685616,1.8390206698481,1.80830619405762,0.251340062887752,0.28793420040283,-0.47752750209299,-0.841048078169585,-0.264246171206299,-2.21620776156362,-0.420972932063959,0.339998893529738,-0.96777099428072,-0.296061573219703,-0.260561855076421,-0.490987543059505,-0.624543781303316,-0.734162812501347,-0.364332210454421,0.635547512749464,-1.01514596577265,0.420527324190143,0.194440942862062,-0.299058391227742,0.173973632512849,0.559118216706093,0.0521495679097103,-0.554809820435284,-0.616180255989659,-0.450749313996736,-0.455648555299703,-0.9043009119302,-0.224240189496999,-0.483892132344473,-0.608729109311912,-1.32615676088925,0.0183447169635573,0.0279514895758362,0.0232050602679633,0.268275004799169,-0.369474050616977,0.501593269276051,0.568867314069314,-0.586048898667419,0.157594253162521,0.187720623366894,0.79728070748708,0.165703280900534,0.0157767905976756,-0.232313544463848,0.0340097074861582,-0.0453977575177593,-0.203374981343351,-0.24428323564001,-0.235722260769233,-0.861688597455298,-1.09157881040225,-0.837782606923486,-1.25467715343482,-0.0385909567715882,0.54575069718017,0.456196553066927,0.28983764192673,0.692417114975751,0.842929803327103,0.993745080423892,0.811168939944377,-2.02883039546173,0.815704193739049,1.06696593622354,0.92320360313813,0.461304261306349,-0.138160647307178,0.0439197853669349,0.173977351200632
1993-10-01,-1.46537957291129,-1.30701679178799,-0.247171152828336,0.695827690931629,0.658840904286846,0.738453392730095,0.317047699532127,1.02958970737553,-0.58589100569473,1.5261305809178,0.607833981387047,0.657519658964505,-0.00746096938110517,0.700262176291266,-0.343405322025873,1.41523990380576,0.824861101778708,1.15220907515013,0.513943979706017,0.35002445957562,0.270170851538454,0.569103515551766,-0.0153041881567594,1.2438833066599,-0.0388407642669311,-0.112007079534227,-0.701479470244317,0.379206810251025,0.61832650789818,0.433998058439004,0.49792801044375,-0.032183746866956,0.819457457390862,0.168206211668018,0.264061309397801,-0.150200971499242,0.289211854050739,0.389467885890959,0.135736308651764,0.29282172491484,0.725197225714044,-0.588283682275398,1.0228775976819,-0.716938628466041,1.09670166685616,-0.134790810758758,-0.00297656253175154,-0.00342325760712268,0.507490649867334,0.842039297418365,-0.99199540447253,1.04262219810824,0.589186371683939,1.41832307390464,0.163986975788945,1.92734971541649,-0.00372175630240616,-0.0180650222397745,1.46616673368692,1.2409575358772,1.21705745040548,1.13553919694141,0.0954267297236616,2.07235746738365,-0.656501980232686,0.0029133182068483,0.59430881981966,-0.166147178928143,0.149747217568804,0.0692955313499163,-0.387198720693919,-1.11739127728412,-0.461832497124212,-0.3424373628275,-0.697946986644948,-0.0785964192008362,-0.626879867893909,1.15543804017734,-0.911511973572755,-0.880276650910731,-1.08432502664882,-0.215141086315787,-0.194816482456209,-1.10751793321128,-0.213390817596113,-0.14125277786174,0.212392145053809,0.23105274821122,0.60058897327284,1.12346440979799,0.134081426886245,0.369984997198972,-0.171027186226851,-0.0518876404091118,0.267060299336457,0.189099804558531,0.135860005186127,0.0401536915902596,-0.0479023707359568,-0.0972193877629752,0.0381017275480681,-0.154014772205743,0.392105021124086,0.770357082538913,0.650190407415793,0.443362968675717,0.747264858441586,0.884278295240269,1.05142237021814,0.846829471628027,0.78279626403902,0.660196607663312,-0.668505452247599,0.31989195025097,0.877945778209225,0.817389959822642,-0.596783750743545,-0.259802482637594
