"date","RPI","W875RX1","DPCERA3M086SBEA","CMRMTSPLx","RETAILx","INDPRO","IPFPNSS","IPFINAL","IPCONGD","IPDCONGD","IPNCONGD","IPBUSEQ","IPMAT","IPDMAT","IPNMAT","IPMANSICS","IPB51222S","IPFUELS","CUMFNS","HWI","HWIURATIO","CLF16OV","CE16OV","UNRATE","UEMPMEAN","UEMPLT5","UEMP5TO14","UEMP15OV","UEMP15T26","UEMP27OV","CLAIMSx","PAYEMS","USGOOD","CES1021000001","USCONS","MANEMP","DMANEMP","NDMANEMP","SRVPRD","USTPU","USWTRADE","USTRADE","USFIRE","USGOVT","CES0600000007","AWOTMAN","AWHMAN","HOUST","HOUSTNE","HOUSTMW","HOUSTS","HOUSTW","PERMIT","PERMITNE","PERMITMW","PERMITS","PERMITW","AMDMNOx","AMDMUOx","BUSINVx","ISRATIOx","M1SL","M2SL","M2REAL","BOGMBASE","TOTRESNS","NONBORRES","BUSLOANS","REALLN","NONREVSL","CONSPI","S.P.500","S.P..indust","S.P.div.yield","S.P.PE.ratio","FEDFUNDS","CP3Mx","TB3MS","TB6MS","GS1","GS5","GS10","AAA","BAA","COMPAPFFx","TB3SMFFM","TB6SMFFM","T1YFFM","T5YFFM","T10YFFM","AAAFFM","BAAFFM","EXSZUSx","EXJPUSx","EXUSUKx","EXCAUSx","WPSFD49207","WPSFD49502","WPSID61","WPSID62","OILPRICEx","PPICMM","CPIAUCSL","CPIAPPSL","CPITRNSL","CPIMEDSL","CUSR0000SAC","CUSR0000SAD","CUSR0000SAS","CPIULFSL","CUSR0000SA0L2","CUSR0000SA0L5","PCEPI","DDURRG3M086SBEA","DNDGRG3M086SBEA","DSERRG3M086SBEA","CES0600000008","CES2000000008","CES3000000008","DTCOLNVHFNM","DTCTHFNM","INVEST"
2012-12-01,0.024284663125556,0.0278138913049446,0.000417511636745971,0.00369714615450079,0.00399303832031528,0.00232930559011368,0.00174876759496545,0.00172885135154388,-0.000333803571511027,0.0217830302689261,-0.0058707506239486,0.0082562893503102,0.00294735793589052,0.00649919229072626,0.00189486281008033,0.00688450917396644,-0.0775505795198113,0.00187088552439629,0.447299999999998,92,-0.000215352000000002,0.00186515621689232,-2.09305002751847e-05,0.2,-1.4,0.050606035378407,0.0440444624947087,0.0119889136120932,0.0643594220057233,-0.00773011265920687,-0.111262285955947,0.00177099396059432,0.00297225218138486,0.00541392571980737,0.00701265145935182,0.000836470144966128,0.00226772591013358,-0.00157003508756759,0.00158010475305126,0.000430519957335562,0.0010669323154513,-0.00206976311811324,0.00153433094926214,0.000182773589724405,41.2,0.100000000000001,41.7,6.88346258641309,4.76217393479776,5.23644196282995,6.12686918411419,5.36129216570943,6.84694313958538,4.55387689160054,5.03043792139244,6.15909538849193,5.39362754635236,0.0839029123213919,0.015096738478416,0.00388965211184811,0.01,0.00106692096286398,0.00652839967842844,0.0128025616749508,-0.00237731514740069,0.0022468770313635,0.00207795541230471,0.00622911482131094,-0.00955128213324663,-0.000642444182225255,-0.00237069500000001,0.0197251496150921,0.0173827071302091,-0.00409017999999994,0.0243061550797821,0,-0.04,-0.02,-0.02,-0.02,0.0299999999999999,0.0700000000000001,0.15,0.12,0.01,-0.09,-0.04,0,0.54,1.56,3.49,4.47,-0.018816747861982,0.03349400889888,0.0110236846411304,-0.00724786744405263,0.00305081447358546,0.00427239899527887,0.00794812915619669,-5.33240027422721e-05,0.0512093056769833,0.0461194024976539,0.00155966723843104,0.00155610833135356,0.0124729863888087,0.000886715903346769,0.00326701313479827,-0.00072975307099199,0.000407932200032768,0.00180534354379169,0.00221498263543385,0.00161022112073805,0.000516611415589452,-0.00069506139862785,0.00309732363015769,-0.000181197771522257,-0.00142981633267514,-0.00248859522876543,-0.00209314571450525,0.00156057801282472,-0.00047291764905566,0.00338688968614953
2013-01-01,0.00223160761044321,0.00397754385907529,0.00381908915280338,0.00332404674681008,0.00762076848668336,-0.000466445945030536,-0.00330121220162649,-0.00536140345578229,2.56811540912949e-05,-0.00667818478014848,0.00171747914750409,-0.019343781049086,0.00256411189657424,-7.15049650281685e-05,0.0028017115637633,-0.00279669228839641,0.0283201894830825,0.0209583884310085,-0.266599999999997,-47,-0.00824691599999999,0.000867077137476358,-0.000265157595876531,0.0999999999999996,-2,0.00867057455113329,0.0711736471001485,-0.0086357630842322,0.0159918120162068,-0.0184151674451147,-0.0168543315549829,0.00141306180688083,0.0025867658312908,0.00501003051953663,0.00383609886289271,0.00192123017789392,0.00133155811951191,0.00291382028418141,0.00122629430133614,0.00144675385457127,0.00243190349643463,0.00150753292358985,0.00114920525959228,-0.000822744355760463,41.1,0,41.7,6.78897174299217,4.45434729625351,4.53259949315326,6.18620862390049,5.40717177146012,6.84587987526405,4.60517018598809,5.03043792139244,6.13339804299665,5.42053499927229,-0.0437657515650223,0.00537625933163888,0.00741019584058478,0,-0.00465282320581384,-0.0102442591679104,0.000464483602126364,0.0133579843999687,0.025879112334354,0.0267020347973215,-0.00452308999799378,0.00404405841140409,-0.00104068832396287,0.00800714399999999,0.0400440728260349,0.035823185340103,-0.066880813,0.0389520635212985,-0.02,0.02,0,-0.01,-0.01,0.11,0.19,0.15,0.100000000000001,0.05,-0.07,-0.03,0.01,0.67,1.77,3.66,4.59,0.00227679395800216,0.0609693298272127,-0.0112115780434932,0.00232100613807107,0.00766259455712959,0.0105131055002747,0.00397590012046489,-0.00687304148617418,0.0522534226803604,-0.0222363704820472,0.00209991870212622,0.00539354785601809,0.00860749541978567,-4.88494840089615e-05,0.00527596980539169,0.00104945944143076,0.000103369881896853,0.00250485849089621,0.00294737898538244,0.00226359332214177,0.00208575047151083,-0.000373991289723818,0.00669063342421961,0.000956383159709695,0.00142190993984848,0.00165562951726095,0.00208877360539184,-0.000588124203179774,-0.00568212860796002,-0.0137915378169664
2013-02-01,-0.00231780404789106,-0.00238366692825487,-0.000415919832498446,0.00368733191899651,0.0120679518972082,0.0048716588517923,0.00552068188377852,0.00573503129699215,0.00468449253286707,0.02195932126945,0.000297873187658837,0.0088253208031146,0.00416808499978938,0.00410732202688013,-0.00165156860379856,0.00419863394578623,0.0031821669973997,0.00115529951874649,0.262999999999991,81,0.02049296,-0.00289962430920987,0.000488393682918087,-0.3,0.799999999999997,-0.0243958940257514,-0.106966941706099,-0.0176533865306912,-0.0683886874945525,0.00213401702838745,0,0.00205314616960628,0.0031167739777711,0.00784024923335025,0.00659152429936505,0.00108428218638146,0.00106397137314751,0.00111844324375632,0.00188367509226417,0.000664023616765874,0.000549465171529206,0.00101044920049098,0.00178503171202316,0.000548571442326562,41.3,0.2,41.9,6.86901445066571,4.66343909411207,4.91265488573605,6.21060007702465,5.40267738187228,6.88755257166462,4.46590811865458,5.06259503302697,6.21260609575152,5.46383180502561,0.0417530294539397,0.011477545442931,0.00123978250546131,-0.02,-0.00397773668286838,-0.00128262523062439,-0.0042547597759075,0.0127979506053908,0.0158067433618783,0.0164122980979854,-0.00292942101115212,-0.00449188868444494,0.00116998379615385,0.000934496000000007,0.0213259616674524,0.0202330283262437,-0.0259937250000002,0.0150421865399828,0.00999999999999998,-0.03,0.03,0.01,0.01,0.0399999999999999,0.0700000000000001,0.1,0.119999999999999,0.01,-0.05,-0.03,0.01,0.7,1.83,3.75,4.7,-0.00238534212635839,0.0433277315725347,-0.0312376300394826,0.0176836617689586,0.000474831355670169,0.000414090955223934,0.00539746808423214,-0.0032246711092121,-0.0638034479468699,0.011517196832683,0.00343640808247514,-0.00571099233672356,0.0208749218209006,-0.000729087535115802,0.00876815054079838,-0.00200995407868731,-0.000183858641664258,0.00425877543698849,0.0048718199718758,0.00375752677409924,0.00172779430664072,0.000261042608318718,0.00866133278040682,-0.000410319942557358,-5.61534336451786e-06,-0.000828841541266723,0.000516072879201523,-0.00314624946751962,-0.00222784427791645,0.000422949002109263
2013-03-01,0.00352126460058422,0.0031740675113916,0.000138659166088573,-0.00540008129210889,-0.00737927272854222,0.00418704188486707,0.0038737541957401,0.00487119574865247,0.00581602954547922,0.0105117062819131,0.00460967697762094,0.0045250892667914,0.00451512359347195,-0.000312374880884647,-0.00212126735398765,-0.000672606374961582,0.0856597408682314,-0.00746747613263299,-0.0910999999999973,72,0.013641148,-0.00197862250638892,-0.000320917547874444,-0.2,0.600000000000001,-0.0970810059145322,0.00960007372901917,-0.00996117185974121,0.0355988646715613,-0.0276654774010563,-0.00340522462983905,0.0010249944670182,0.00117968805573376,0.00161020657816646,0.00310720084274863,0.000250052095490005,0.00106284054112926,-0.00111844324375632,0.00100032925156057,-0.00031242677751564,0.000389759948243196,-0.000153843581513158,0.000891322399366956,-0.000502845659836382,41.4,0,41.9,6.9177056098353,4.56434819146784,4.94875989037817,6.31896811374643,5.38449506278909,6.84161547647759,4.58496747867057,4.97673374242057,6.18414889093748,5.33753807970132,-0.0668006388866811,-0.00218734452939451,-3.88882158279813e-05,0.02,0.0022981423235251,0.00518460479908356,0.00915186439417681,-0.00605140110318203,-0.0133205667513092,-0.0139596589443132,0.00125813703984967,0.000391008606930754,-0.00203319360345944,0.000502171999999995,0.0251519882844802,0.0235805320213291,-0.0337821969999998,0.024855367105828,-0.00999999999999998,-0.01,-0.01,-0.01,-0.01,-0.03,-0.02,0.0300000000000002,0,0.01,-0.05,-0.03,0.01,0.68,1.82,3.79,4.71,0.0271994495256175,0.0188362061757648,-0.0257918335474527,0.0143547839005548,-0.0116737433978544,-0.0156343893970021,-0.0197434969583075,0.00120585159606623,-0.0307339233774151,-0.0403610170626472,-0.00823111782290731,-0.00957850685471939,-0.0428792071232298,0.00236740139949365,-0.0197247892290173,-0.000464416130311562,-0.000671247970188915,-0.00975964805942464,-0.0117928831577423,-0.00904136860616944,-0.00497016664378958,-0.00291661055635917,-0.0198596412544338,-0.00024047089137369,-0.00283979006046087,-0.00206722642324353,-0.00312527324627476,0.00356262820461239,0.00605668101425394,0.000672443878155349
2013-04-01,0.00385651558748989,0.00539448958815214,-6.93271797480577e-05,-0.000995154645424989,-0.00448974468053365,-0.000676588645792009,-0.00252883272194371,-0.00364993008778125,-0.00270450214290197,-0.00405266988605035,-0.00235665993812351,-0.00656257998408005,0.00128382485217848,-0.000998829690956882,-0.00161142747747878,-0.00304946357805225,0.0167133928161505,0.00800261412429482,-0.258700000000005,-88,-0.00958826400000001,0.00250645268606853,0.00222337703239894,0.0999999999999996,-0.5,0.010103137059005,0.0286032754089369,0.00437022702732293,0.0650506850412125,-0.02103942073831,-0.0130178506690033,0.00140673414200165,-0.000375204356771519,-0.00322301010374115,-0.00103466124077656,8.33368057477912e-05,0.000398274150635203,-0.000447727788989383,0.00169058860781313,0.00136614709278327,-3.54264458461984e-05,0.00127685336544303,0.0019073055562675,-4.57257824901802e-05,41.3,-0.100000000000001,41.8,6.72743172485086,4.36944785246702,4.99721227376411,6.01126717440416,5.29831736654804,6.91968384984741,4.61512051684126,5.12396397940326,6.25190388316589,5.41164605185504,0.048291005790059,0.00804416083200366,0.00186254187926593,0.01,0.00918316339809166,-0.00307583322653926,0.00535488265490436,-0.00524169300297928,-0.00423618427491501,-0.00447892082358488,-0.000602828633261332,0.0025084042086565,-0.0005806417757519,0.000286271000000005,0.0127311083850525,0.0123666176798451,-0.00157525400000003,0.0157988535546996,0.00999999999999998,0.01,-0.03,-0.02,-0.03,-0.11,-0.2,-0.2,-0.26,0.01,-0.09,-0.06,-0.03,0.56,1.61,3.58,4.44,-0.0106203207227062,0.0310441793330449,0.015202161743148,-0.00557977072934954,-0.00054323942223089,-0.00149639026384296,0.00440045902856401,0.00202044739896046,0.0135148433537768,-0.0271659754554063,0.000725717839611839,0.00861369021209324,0.000589318151488882,-0.00367446951677586,0.00279129685418056,-0.000225456803539359,-0.000671585470830571,0.000685210592187957,0.000968473232625833,0.00105930325178605,0.000533359950475543,0.000503644583817575,0.00252213271981905,-0.000160557158122465,0.00330712628606999,0.0041324049329714,0.00156100958190475,-0.00112404463341242,-0.000724560581179645,0.0124534306375716
2013-05-01,0.00492371939409608,0.00444606015957483,0.00251251442834732,0.0106998670136598,0.00501364555695361,0.000806804668300742,-0.000865385583259659,-0.00273651538530206,-0.00115752498415755,0.00540216588548592,-0.00284885216968878,-0.0055586853722156,0.00256983080304085,0.00318442293274579,0.00970413191752684,0.00294702709611361,-0.0595644705040357,0.0184096658015331,0.196600000000004,157,0.016556226,0.000913388929161485,0.00171815969673794,-0.0999999999999996,0.299999999999997,0.0724983138584845,-0.100101557613117,-0.0137998112776181,0.0167559137284394,-0.0274549292002995,0.00143884916909798,0.00163256937909217,0.00203513352161444,0.00569519924913031,0.00567743460497816,0,-0.000132740426291633,0.000223888952016082,0.00156849405611403,0.00140323546705012,0.000832189858128274,0.00225557482633576,0.00139638232781891,-0.000228660280420456,41.3,0,41.7,6.8351845861473,4.63472898822964,4.93447393313069,6.1779441140506,5.32787616878958,6.91075078796194,4.65396035015752,4.99721227376411,6.23244801655052,5.48479693349065,0.0317201925120028,0.0125877246566759,-0.00196784679393147,-0.02,-0.005038698002652,0.000488095890318618,0.00334320581470493,0.00853696465345521,0.0106139413436406,0.011104880768435,-0.00291686009019632,-0.00313779353835031,0.000674141057975142,1.02810000000009e-05,0.0430772962342667,0.0411975405545064,-0.0636519899999999,0.0417618155947368,-0.04,-0.02,-0.02,-0.01,0,0.13,0.17,0.16,0.140000000000001,0.03,-0.07,-0.03,0.01,0.73,1.82,3.78,4.62,0.0201877595226926,0.0318171684873283,-0.000914793581829609,0.000883088905939827,0.0102134887463503,0.0143402023124226,0.0039739095850857,0.0104500924941684,0.0398080777497274,0.0336531020270563,0.00250423188512894,0.00059873828978052,0.0146338371952108,-0.00152615012352975,0.0052058522979177,0.000533406954682292,0.000779288707884795,0.00337182946592218,0.00351204792669524,0.00281078397755419,0.00143592027282669,0.00216029347428304,0.00408573647876764,0.000428613946758638,-0.0023626143372506,-0.00537028250018912,-0.000520697183351349,0.00378452223684533,0.00508755155093787,-0.0152830373012147
2013-06-01,0.000127747798645217,-0.00016336146339313,-6.91580013612025e-05,-0.00278296416915502,0.0034528033185115,0.00135062162734023,0.00201973408178713,0.00202578118485253,0.00300169567352437,0.0126669421198962,0.000486625263468099,-0.0011184202592105,0.000639141600762727,0.00221122336213408,-0.000222883269721308,0.00136495773765599,-0.0245377073060711,0.00527081382576089,0.0876999999999981,5,-0.00251043899999998,0.00136852102249208,0.00081283590401604,0,-0.399999999999999,0.00224131584301368,0.0803058078723788,-0.0162372239722099,-0.0569807150389483,0.00183865829781027,-0.00909950670972215,0.00132908925563235,0.00176399885378409,0.00308166653740827,0.00445053798626738,0.000333277790121045,0.00079617838600754,-0.000447828041519216,0.00125983196206292,0.00225663468264337,0.00100832317337662,0.00309479290618953,0.000634075222563979,-0.00109829774906167,41.2,0,41.8,6.73221070646721,4.45434729625351,4.81218435537242,6.05208916892442,5.32300997913841,6.84800527457636,4.67282883446191,4.969813299576,6.16331480403464,5.37527840768417,0.0492561790709249,0.0243823459453996,0.00170087233857608,0.01,-0.00713673348143118,0.00116617706534505,0.00252728952140302,-0.00755368292043457,-0.0103314549583233,-0.0107611530083562,0.00550654194590372,0.00176558608013622,0.000892895673705318,0.00064283200000001,-0.0129320744993748,-0.013756203324836,0.049987244,-0.0158393527985727,-0.02,0,0.01,0.01,0.02,0.36,0.37,0.379999999999999,0.46,0.05,-0.04,0,0.05,1.11,2.21,4.18,5.1,-0.0239316800321576,-0.0371835223456314,0.0127315782730263,0.0115067091148982,-0.00357808139070492,-0.00478721639828539,0.000997754574071585,-0.0160658549437347,-0.0187269762453841,0.0241052616384518,0.00196350977116655,0.000535590046558454,0.0105544941100817,0.00633133713718248,0.0050385161586961,0.000338549161560842,1.13887438111249e-05,0.00178324073981173,0.00296566412333732,0.00163241588429663,0.00150226237272211,0.000864940739856657,0.0065394564199357,-7.29231572869082e-05,0.000470920239949102,0.00206466554321194,0.00155695830796709,-0.00289775748585441,-0.00192326714607027,-0.000946218652706499
2013-07-01,-0.00193064550986755,-0.00207443059847634,0.00124411284153414,0.000184909765701846,0.00686049007320655,-0.00288805002106596,-0.0083573210343344,-0.0113074089991425,-0.00926018663533146,-0.023193925937032,-0.00563849600359578,-0.0176312101648755,0.00284425088457585,-0.0067830367609405,-0.000874416622290042,-0.00760723311765421,0.000758774875992962,0.000336487735911994,-0.571299999999994,-265,-0.010417719,-0.000963552112782651,0.0018385992975265,-0.2,0.899999999999999,-0.0723299899813448,-0.0295447721751119,-0.0296438644373076,-0.0463677275054586,-0.022525043833177,0.00405445096389379,0.000821536025080505,-0.00101525563771432,-0.00110830625223279,0.000682943512970269,-0.00166750080325784,-0.00292242503423346,0.000447828041519216,0.00111379889166408,0.00143692135250362,0.00125456120071021,0.00273407341279253,0.00202634314523209,-0.00114534430113267,41.2,0,41.7,6.77992190747225,4.70048036579242,5.06890420222023,5.98141421125448,5.37063802812766,6.90475076996184,4.77068462446567,5.04985600724954,6.15909538849193,5.52146091786225,-0.103551194243234,0.00531388938547828,0.00266356383423627,0,0.00334961442831982,-0.000583142346714638,0.00239068183062585,0.000761101785466067,0.000278418362258392,0.000188615902392379,-0.000960264779462427,-0.00151314153256799,-1.91078549010015e-05,0.001094608,0.0303662931193145,0.0282646652058753,-0.0388999500000002,0.0285703163694633,0,0,-0.01,-0.02,-0.02,0.2,0.28,0.0700000000000003,0.13,0.05,-0.05,-0.02,0.03,1.31,2.49,4.25,5.23,0.0125667255486039,0.024761089050612,-0.0204754153694325,0.00849589972211345,-0.00152970182970869,-0.0014318670951452,0.000999250582864875,0.0152095607030711,0.0774831886630167,-0.0183372682557934,-0.000422040534759027,0.00448299240911876,-0.000908196320171584,-0.00295367102739608,-0.00241641773792267,2.61078923227132e-05,0.000770216827288728,-0.000272692038884692,-0.000448932119546441,-0.000228470292428895,-0.000911935699718924,-0.00196939991588607,-0.00211332753922644,-0.000345919455030597,-0.00141364966790158,0.00248019388080989,-0.00311472675725932,0.00275412609876113,-0.00048282712729808,-0.00336300567670467
2013-08-01,0.00190983057523653,0.00200563883970162,0.00111443700418867,0.0040639350302385,-0.00229597062526565,0.00583813773927044,0.00651973029986497,0.00714006048471916,0.00476141131452312,0.0274493433911607,-0.00116891070843916,0.0151240563403965,0.00512837698236801,0.0154507947522697,0.002889312684208,0.0086207126819442,-0.0097420896428444,-0.00374929697835835,0.640000000000001,200,0.019433784,3.85599156871308e-05,0.000429675324536305,-0.0999999999999996,0.300000000000004,-0.00724640852076686,-0.0293276150945196,-0.0126436553746068,-0.0657676402375023,0.00888479073527471,-0.0370958047410301,0.00177280332422924,0.00272283342722979,0.00110830625223279,0.00323762743407485,0.00250020965310682,0.00398301110739929,0,0.001621716062715,0.00236447965655806,0.0010766068513135,0.00263408846113933,-0.000126526222727463,0.000733171457486748,41.3,0.100000000000001,41.9,6.82110747225646,4.58496747867057,5.07517381523383,6.11368217983223,5.33271879326537,6.87109129461055,4.84418708645859,5.06890420222023,6.08677472691231,5.47227067367148,-0.00269047380306198,0.00112909933124605,0.00526741846118917,0,0.00104474801031174,0.000742006489863556,0.00268811538659541,0.00474913264293875,0.00740286027206061,0.00783394121560472,-0.00561873973628835,-0.00102032975860311,0.000183110171936285,0.000497331999999989,0.000844622471043444,0.00369271290663509,0.0208513269999999,-0.00311128952622308,-0.01,-0.02,0,0,0.01,0.12,0.16,0.2,0.0999999999999996,0.04,-0.04,-0.01,0.05,1.44,2.66,4.46,5.34,-0.0200968816123569,-0.0188414820035101,0.0212496589076901,0.000480561304841566,0.00610895740821782,0.00666895527388878,0.000997754574071585,-0.026852415239504,-0.0694135675016589,0.0517016330604676,0.000428906644175164,-0.00693230080200102,0.000690979943410497,0.00336915006186445,0.00174658850480736,0.000241210885301157,-0.000365040976078035,0.000463667576060978,0.000312385245112345,0.000205906324782568,0.000294035598602527,-0.000886331950681551,0.00186439688566598,-5.16075881433764e-05,0.00141320571722892,-0.00413308681910962,0.00363057288286406,-0.000393427903313537,-0.000308630556196121,0.00398905072326095
2013-09-01,0.003888285764587,0.00449589349414836,0.00285438883539779,0.00308172249723171,0.000490728238570881,0.00558440068118493,0.00367579902943493,0.0036170760461447,0.00316002775063495,0.0047202969644129,0.00274726818780113,0.00806122851053104,0.00756557953350345,0.00738057259781133,-0.0104465482246088,0.00095439778789963,0.0293524799428555,0.00992715301775782,0.0762,43,0.00410466700000001,0.000526836551511423,0.000637242700198826,0,-0.200000000000003,0.0508083283256688,0.00111544908386563,-0.0073937490249385,0.0691121249603501,-0.0389228059491717,-0.0599499844084406,0.00136774413060259,0.00287494208559913,0.00429844076021446,0.00542926342128069,0.00149713077951397,0.00225001749348053,0.0002238388369733,0.00112770650885707,0.00282229411593882,0.00225534859669807,0.00219198429254241,0.000126526222727463,0.000183208904465104,41.3,-0.100000000000001,41.9,6.74523634948436,4.53259949315326,5.05624580534831,6.03548143252476,5.2040066870768,6.91174730025167,4.60517018598809,5.17048399503815,6.24804287450843,5.35185813347607,0.0719718754699539,0.0158846084515094,0.00552864224081162,0.01,0.00600158030914866,-0.000284018488750704,0.00440672088925176,-0.00672952679260597,-0.012232019129768,-0.0128021821121111,0.00335970875431713,0.00263717558711285,0.000836438619234769,0.000499236000000014,0.0101750518934125,0.013277380413391,0.00170168100000012,0.00439433924379218,0,-0.01,-0.02,-0.03,-0.01,0.0800000000000001,0.0699999999999998,0.0999999999999996,0.0499999999999998,0.03,-0.06,-0.04,0.04,1.52,2.73,4.56,5.39,-0.00324464918011746,0.0141884796578635,0.0242127151690672,-0.00626538268169256,-0.00763036693614438,-0.00952020500111672,-0.00199625740141851,0.0144232120431624,-0.0211937355645704,-0.0353573538963454,-0.00200757196523949,0.000798353558361775,-0.0107775848718763,-0.00244622844169839,-0.00539997441578333,0.00141499203280571,0.000181484273369392,-0.00220652456917669,-0.00265227815162206,-0.00197517931201308,-0.00114400425419081,0.00222800864813966,-0.00668395379579323,0.000182261069927137,-0.000471364191212853,-0.000418959112757022,-0.00104029648571879,-0.00020604418345016,0.00070044357483745,0.000439585768483575
2013-10-01,-0.00242481167668451,-0.00253718046360341,0.00279725952992038,0.00581594281220177,0.00417937005590652,-0.00140018505315442,0.000412683133995451,0.000685311128265198,0.00356026610756821,0.00192273100136919,0.00399957154781294,-0.00437048475362456,-0.00327380082005835,0.00349361154468841,0.00111940714649172,0.000998488343714854,0.0244166287723111,0.00971307162793789,0.0844999999999914,94,0.012848582,-0.00653437045997052,-0.006119030743724,0,-2.3,0.0807514249250296,-0.0195128142235816,-0.028744493974985,-0.0339591205424545,-0.0264851184599539,0.132535674131422,0.00164320571563259,0.0024955544318459,0.0017142161660697,0.00354700143858366,0.00199269411671033,0.0015852050875651,0.00268216521993914,0.00150727415194218,0.00108041374917711,-0.00209660303903547,0.00221351254777602,0.000758821333995741,-0.00022901637567152,41.2,0.100000000000001,41.9,6.82979373751242,4.8283137373023,5.12396397940326,6.02344759296103,5.3890717298165,6.95081476844258,4.66343909411207,5.08759633523238,6.28226674689601,5.48479693349065,-0.0204222475055733,0.0102761483329861,0.00592074790339581,0,0.00428627636355383,0.0056192705572542,0.0098873739823393,0.00343858822655108,0.00398922602294771,0.00418467597461908,0.00167454455806659,-0.000620326871672461,-0.00129824289366454,0.00107454599999998,0.0192891634482075,0.0196459046983968,-0.0275182140000001,0.015505773520986,0.01,0.01,0.03,0.04,0,-0.23,-0.19,-0.109999999999999,-0.16,0.03,-0.04,-0.01,0.03,1.28,2.53,4.44,5.22,-0.0225688807890699,-0.0146210341442314,0.0133197729500625,0.00202849622805062,0.00457485176443662,0.00666168863903671,-0.000499624793675046,-0.0102246934174977,-0.0529847105936865,0.0115071615198357,0.000158214197358397,-0.00127595735473474,0.00361727824705049,-0.0019322759662872,0.00207266729240185,-0.000725414742828612,-0.0010522556216177,7.27942104337131e-05,0.000397018339548083,0.00031667259831103,0.0012983419209327,-0.000812444440541071,0.0027764947525899,0.00112303225624455,0.00140988453827395,0.00703754845417848,-0.000518801761442145,0.00147394875490825,-0.0013886337844724,0.00532939894851747
2013-11-01,0.00311157942871887,0.00388030655576799,0.00418615270650058,0.012123695201673,0.00252065870493468,0.0025927958031513,-0.000777660835516336,-0.00163956942891907,0.000121807007098518,0.0116471038930781,-0.00297527225129102,-0.00190747521042578,0.00608622808116355,0.00554080068567497,-0.00457024750261681,9.99985000227355e-06,0.0159353893207737,-0.00943654121608528,0.016200000000012,-103,0.00271777400000001,0.00382012350817362,0.00654132658554119,-0.3,1.5,-0.158588425638618,-0.0202877771715215,-0.00417464513051158,-0.0244767464265543,0.00446318618399211,-0.0883054813836832,0.00192459161847225,0.00285956560035139,-0.00257242746131148,0.00538087728437908,0.00190594629894747,0.00171447453799978,0.0022296553272696,0.00177532847927431,0.00177243524997195,0.00200859888518323,0.00105233397634663,0,0.000595333518830898,41.4,0,42,7.00306545878646,4.51085950651685,5.34710753071747,6.35610766069589,5.40717177146012,6.93634273583405,4.68213122712422,5.09375020080676,6.25575004175337,5.46806014113513,0.0335529219237785,0.0116960710936596,0.00620094635830704,-0.01,-0.0109590286987569,-0.0099183174486086,-0.00136682064675675,-0.00285077315189497,-0.00332286171701579,-0.00349580837396565,3.01368086725873e-05,0.00246071513512547,0.00026106036299911,0.000282261000000006,0.0362584208420751,0.0383598104338256,-0.0605970629999999,0.0299995252525123,-0.01,0,0.02,0.02,0,0,0.1,0.0999999999999996,0.0700000000000003,0.04,-0.01,0.02,0.04,1.29,2.64,4.55,5.3,0.0114576553639992,0.023289133019377,0.000124231318875401,0.0117992639482606,0.001009044360333,0.000465689089361732,0.000498877038157097,-0.00768105729571378,-0.013135798617097,-0.0256661152823048,0.00130770258208734,0.00501775521591341,0.00324597202774246,-0.000926568214804746,0.00192683357316614,-0.000492378516977254,0.000769156012641048,0.00154686100864421,0.00113219987748714,0.00147860277340062,-0.000130450796102188,3.78680891905958e-05,0.00109089371402327,-0.000540965227858514,0.000465183433257188,-0.00248976431830306,0.0010303923975683,-0.0131942112145929,-0.00624191554217468,0.00321044074000376
