index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2003-08-01,0.0016363207461793,0.0015929670861911,0.0088114523040934,-0.0020953311653135,-0.0038073890600678,-0.0053769946876274,-0.0082922825381865,-0.0192165265019053,-0.0038417961148988,0.0022940184569444,0.0003122035592548,-0.0028834639685646,-0.0058686268263947,-0.0044839222201567,0.0123036397939105,0.0074932934941083,-0.316199999999995,209,0.027770241,-0.0002731027907589,0.0005454089429566,-0.100000000000001,-0.5,0.0293446159700661,0.0034344624486344,-0.0211412602727474,-0.0620931890978627,0.0115957941613836,-0.0278445979674906,-0.0003226549924271,-9.21361773347229e-05,-0.0021927647578055,0.003705080192546,-0.0018069363454174,-0.0019149541194014,-0.0016329496507108,-0.0003687893609196,0.0005165802503075,-0.0011906266627601,0.0012082971195521,0.0,-0.0035657265314803,39.8,0.0,40.2,0.0055822177568005,0.006881862024346,0.0029895237288668,0.0185529598963168,0.0253242338185782,0.0122368130715369,0.0010739307188858,-0.0066177313242938,0.0088390338069706,-0.00135914142386,0.0032920389110744,-1.15693204749689e-05,-0.0009280458660949,0.0010704824489762,0.00285134796977,0.0016741690694619,0.0004395083084887,-0.0029534792262486,0.0040996977894236,-0.0001203417969648,0.0011855298933189,0.0042169092913511,-0.0012730664406768,-0.0004104166562601,0.0165819875252602,7.5137092478397,5.03695260241363,6.06378520868761,7.58375630070711,5.31811999384422,6.78558764500793,6.19236248947487,-0.0015936994515435,0.0053742647096761,-0.0059031435639997,-0.01,0.0018275080883434,0.0018109997976143,0.0052466494867751,0.0183682675759935,0.014687405700491,-0.0173933530979253,0.0073683494413652,0.0006795978521862,7.4675000000024e-05,-0.0030372310906079,0.0014522144390998,0.0191466739999999,-0.0271891487776839,0.03,0.0499999999999999,0.0800000000000001,0.19,0.5,0.47,0.39,0.39,0.03,-0.08,0.0,0.28,2.34,3.42,4.85,5.98,0.0145870867458551,-0.0002822736784215,-0.0175377629310616,0.0102217993381681,-0.0584043191931372,0.0077305832075786,-0.0193529037316624,0.02
2003-09-01,0.0014759669896751,0.0017815179818896,-0.0029207633361503,0.006828483987288,0.0065152218025552,0.008760701787863,0.0083856048551558,0.0251639861232285,0.0016722830366431,0.0114283508432544,0.0072790667855215,0.0113032170444338,0.0112082754919696,0.0087393058862748,-0.0076450665093013,0.0111150635168356,0.664099999999991,-99,-0.01210231,0.0005802543041895,0.0004361130764927,0.0,0.300000000000001,-0.0352443380972538,0.0555698511548108,-0.0201625458684891,-0.0587046212266111,0.0094787439545429,-0.0118136349419249,0.000806442365798,-0.0002764594774102,0.000797925436311,0.0033965919090697,-0.0020192883650054,-0.0015797791595186,-0.0027275223746201,0.0010230557075114,0.0017861045848555,-0.0004513653879385,0.0025527566534187,-0.0004938881443781,-0.0024152357305116,39.9,0.100000000000001,40.5,-0.0041972366884728,-0.0055176867550237,-0.0052381305154627,0.035525609766121,-0.136957699677068,-0.0161449723680001,-0.0010987151606309,0.0033078371783643,-0.0052404119872466,0.0019942366531458,-0.0026791859825223,-0.0051618744034875,0.0009153039447911,-0.0005567481033876,-0.0017376465583929,-0.0011361582121143,-0.0002406276529303,0.0018120492691515,-0.0026035068508578,0.0001053085570292,-5.62867358944175e-06,-0.0010573454963869,0.0018953274871971,0.0040596741837397,-0.0061133370133532,7.56992765524265,5.23644196282995,6.11368217983223,7.58120982619635,5.19849703126583,6.79346613258001,6.20455776256869,0.0321065634704034,0.0043605018089714,0.0034732414092673,-0.01,-0.0062719355637304,-0.014155666275256,-0.0078346032519611,-0.0933292802120373,-0.0856246549214476,0.0020774893697019,-0.0135692395889038,0.0008407117671573,0.0002427599999999,0.0297786529783979,0.0337475752337735,-0.0350413409999999,0.0061186977392928,0.0,-0.01,-0.02,-0.0700000000000001,-0.19,-0.180000000000001,-0.16,-0.22,0.05,-0.07,0.0,0.23,2.17,3.26,4.71,5.78,-0.0049357725230768,-0.0330910025958762,0.0134606631395456,-0.0238443010194643,0.0039842584248361,0.0571768856557213,0.0154004125378568,-0.02
2003-10-01,0.003831715415691,0.0053555975525512,0.0016185284243119,0.0011092164801773,-0.0026663516656935,-0.0054726491905965,-0.0067225872305432,-0.0068818729406361,-0.0066053014221791,-0.0025295332416517,0.0063149037323428,0.0113954695512222,0.0003078239233715,0.0009385334638167,-0.0176984220953553,0.0032898679897339,0.0901000000000067,214,0.03200708,0.0012685596730612,0.0027214060693783,-0.0999999999999996,-0.199999999999999,0.0022164767108918,-0.0678352406418705,-0.0100909029819629,0.0134954814748847,-0.0276886553339661,-0.0347301786011336,0.0015342838672669,-0.0004148325749149,0.0039801047566268,0.0001474165256585,-0.0009065235445255,0.0,-0.0023698853494451,0.0019234580307685,0.0014265902954413,-3.611803373893e-05,0.0018518585712712,-0.0009885086681613,0.0025080130186978,40.0,0.0999999999999996,40.6,0.0034546738845939,0.0047658096686422,0.0037321818464519,0.0007304941785699,0.179961165887532,0.0402537229974644,-0.0043278372852437,0.000825420818268,-0.0258117260805752,-0.0030165599263121,-0.0112091882484506,0.0025267182691379,-7.5890671897838e-06,-0.0053905511325353,-0.0068379392831579,-0.0044730263989656,-0.0030102625567751,-0.0008900537087273,-0.013844481768956,0.0002662156708108,-0.0029615604646369,-0.0031554042832358,-0.0031635584751925,0.0023600546791993,-0.0036807727944179,7.58426481838906,5.03043792139244,6.24997524225948,7.60688453121963,5.29831736654804,6.81014245011514,6.26720054854136,0.0276733057259992,0.0154701504497208,0.0054113241515612,0.01,-0.0001544754118656,0.0030847333291212,-0.0004268943501326,0.0078570082359461,0.0034057192425601,-0.0036785707275113,-0.0159975650937705,0.0004686365456167,0.000393002,0.0187453561693243,0.011525225494541,-0.0045490029999999,-0.0005561536649549,0.0,-0.0199999999999999,-0.01,0.01,0.0099999999999997,0.0200000000000005,-0.0199999999999996,-0.0599999999999996,0.05,-0.09,-0.01,0.24,2.18,3.28,4.69,5.72,-0.0386474946613284,-0.047308031363781,0.0386729832418704,-0.0307601984126338,-0.0202279941093835,-0.058434040297616,0.0095815478006668,0.0
2003-11-01,0.0057369740005732,0.0069176835578499,0.0057310736119218,0.0066631531502237,0.0077067924645772,0.0082136980361546,0.0064029928392965,0.0122136585743791,0.0041227830940862,0.016574531406583,0.005250782107983,0.0139691428826962,0.002891370191457,0.0083762503029944,0.0064248949422172,0.0012877413724758,0.648600000000002,19,0.0091003839999999,0.0019338414557399,0.0031837021479255,-0.2,0.599999999999998,-0.0201274032774226,-0.0329312391722425,-0.0090234930413526,-0.0536949343071882,0.0237085505773402,-0.0510177743417248,0.0001532989946593,-0.0001383157751337,0.0033706783177187,0.0017673053200848,-0.0012565446679477,0.000677353830369,-0.0043899832712437,0.0002114466174116,-0.0016645533329722,0.0003430686622376,-0.0030972721291462,-0.0006183144944404,-0.0010674588533632,40.2,0.2,40.9,-0.0069223506025677,-0.0088628202777147,-0.0029850768434531,-0.0300546097788343,-0.0448800340168414,-0.0147712311389272,0.0016217678716188,-0.0041332579966324,0.0113063630475203,0.0013240320809337,0.0065963299865528,0.0025731002219524,-0.0018357015002017,0.0010767154165138,0.0028481933238877,0.0016761338780737,0.0011456750550609,0.0009700882766114,0.0067910582841754,-0.0007414505758127,0.0035478495135183,0.0026297800924219,0.0044122353332651,0.0038596333587399,0.0121240088394714,7.64156444126097,5.24702407216049,6.31716468674728,7.55903825544338,5.24702407216049,6.73933662735717,6.19440539110467,-0.0110513482820629,0.0083562539284169,0.0017515864022801,-0.01,0.0005387660607141,0.002357269823884,0.0003049431304695,0.0180477284941003,0.0200430468791013,0.0086910747347337,0.0048316165030426,-0.0057772940732396,-0.0007924589999999,0.0106961084475472,0.0119455847480179,0.0081339389999999,-0.0173996111425074,0.02,0.01,0.02,0.0900000000000001,0.1,0.0099999999999997,-0.0499999999999998,-0.0700000000000003,0.08,-0.07,0.02,0.34,2.29,3.3,4.65,5.66,0.0072343947770443,-0.0029057065817532,0.0062335088601807,-0.0069067862132549,-0.0201828845511045,-0.0140713777780146,0.0067944530774974,-0.01
2003-12-01,0.000349831232425,-0.0008944099975138,0.0013063510161215,0.0005564203910326,-0.0002299299527024,0.0002268843602744,0.001855803685598,-0.0003582941768334,0.0028051330572163,-0.0010968922489196,0.001632805261412,0.0012838479716244,-0.0006695410409918,-0.0004268101201141,0.0254899450560737,0.004955106232793,-0.0075999999999965,90,0.022891266,-0.001845238821458,-9.39187603421487e-05,-0.0999999999999996,-0.0999999999999979,-0.0391604740038396,-0.021757506137801,-0.0159154553058993,0.0147422817372043,-0.0381046860933667,-0.0131717675565692,0.0008733558100839,0.0006913876424832,0.0033593550019679,0.0045511346264568,-0.0011182556379179,-0.0004515182377193,-0.0022022398329717,0.0009096297331883,-0.0001586734899596,0.0022000622005915,-0.0001742136936364,-0.0008662830812156,0.0005106659659261,39.9,0.0,40.7,0.0048340203924297,0.0074763074129329,0.0059435539008481,0.034284340712933,0.0087773242427933,0.0017626476015211,0.0021583702839196,-0.0024988983412752,0.0069984747710156,0.0019711530145576,0.0033036039295772,0.0017300833608837,0.0009128222023742,0.0026944021637191,0.0028481933238877,0.0016733284578593,0.0009369023453222,0.0005295559266897,0.0041998791904731,-0.0001167195590996,-0.0017760172643508,-0.0005264537599902,-0.0031551641432141,-0.0028319078045839,-0.0036367572968103,7.62900388965296,5.12989871492307,6.25382881157547,7.59438124255182,5.29831736654804,6.83087423464618,6.19644412779452,-0.0009471418502204,0.0110157194836535,0.0023437548208669,0.0,0.0044492476522508,-0.00115406109499,-0.0029924600180457,0.0210146062526144,0.0163445791025221,0.0078666777891198,0.0071536943464218,0.0048059388493584,0.000450585,0.0288585366763074,0.0313255633799416,-0.021717413,-0.0104090086304636,-0.01,-0.03,-0.03,-0.03,-0.02,-0.0300000000000002,-0.0300000000000002,-0.0600000000000005,0.09,-0.08,0.01,0.33,2.29,3.29,4.64,5.62,-0.0520128013586701,-0.01327817660429,0.0359786575606393,-0.000152334526915,0.0198608040088999,0.0093670516103223,-0.0016277235213975,-0.02
2004-01-01,-0.0019770648524115,-0.0032364904891508,0.0032526730562088,0.0017559969522036,0.0019522203922131,0.0016994814878277,0.0030109352316278,0.0106447643110714,3.11239861741086e-05,0.0023249615634881,0.0014962593376592,0.0004899830184568,-0.0031210163534307,-0.0008011501244462,0.0411374205731114,-6.06664873235019e-05,-0.0342000000000127,10,-0.001404502,0.0007698308455577,0.0004406193300923,0.0,0.0999999999999979,0.0500199703504807,-0.0356588360698353,-0.0005943536579131,0.0124655353765606,-0.0104113381882414,0.0054283660335752,0.0013850788686475,0.0005527661479369,0.0043307154299867,0.0030713004032971,-0.0006995453240854,0.0005643659498524,-0.0027596374794409,0.0015508929918386,0.0036431355385619,0.002087382892812,0.0034050613733125,0.0001238006810613,-0.0003713675653109,40.1,0.0,40.9,0.0020464454731206,0.0013174241313302,0.0058386147974118,0.0111796403096145,0.0303316585899234,0.0194569836907075,0.0016043385908881,0.0041469703844381,0.0119510211045561,-0.0026577346646696,0.0026155189096179,0.0008684299038836,0.0013630955000012,0.0032125261670197,0.0022582007506866,0.0022172517656011,0.0016497932403787,0.0030728777662947,0.0021830542668288,0.0012061174399171,0.0011757725526102,0.0031460295537124,0.0006255776245653,-0.0049995212750992,0.0059903432296675,7.55538194424027,4.99721227376411,6.24027584517077,7.57660976697304,5.25227342804663,6.8001700683022,6.21660610108486,-0.0156412384530302,0.0074030766717374,0.0004990934980604,0.0,-0.0056035690990503,0.001696991892512,-0.0029094270580429,0.047166347845105,0.0512328047539315,-0.010266300965962,0.0055712480400878,0.0005407397698355,0.0006159269999999,0.0468917800481998,0.0485834321088729,-0.0551751250000001,-0.006455401541535,-0.03,-0.02,-0.02,-0.0700000000000001,-0.15,-0.119999999999999,-0.0800000000000001,-0.159999999999999,0.04,-0.12,-0.03,0.24,2.12,3.15,4.54,5.44,-0.0201332996954047,-0.0137306590407755,0.0413242661684482,-0.0130339957600242,0.0010718726255536,-0.0041110625204101,-0.0148491879852335,0.02
2004-02-01,0.0012926651147342,0.0001695532276517,0.0020246880730265,0.0058694597165622,0.0066685226516938,0.0072016840443902,0.0050084366246556,-0.0020312731346168,0.0078583780519991,0.0125145227838361,0.0047968859555807,0.0109441854052257,0.0033442465135999,0.0073473083254818,0.0095034131621885,0.0047839741573518,0.580300000000008,108,0.023392096,-0.0009061458424639,0.0005053896300548,-0.100000000000001,0.200000000000003,-0.101849203571382,0.0278894246710024,-0.0350913198112703,-0.0428888226759172,-0.0292030308941271,0.0015257649121238,0.0004281443829405,-0.00101363812586,0.0015701671528196,-0.0014613476223299,-0.0007700654936186,0.000451263545564,-0.0027672741577813,0.0007149863265549,0.0003951944408058,0.0009702284391188,0.0001001699551075,0.0,0.0005569996430683,40.2,0.0,41.0,-0.0061839315927807,-0.0067522201172867,-0.0030357572553914,-0.0292672523804871,-0.050236460276448,0.0181887316924412,-0.0021586226199197,0.0008322930151694,-0.009516457937579,0.0019609245963252,-0.0019924162230236,0.0017414019384869,-0.0013722404322127,-0.0032286611662542,-0.0011527035247462,-0.002232099740894,-0.001722853858519,-0.0005098002092331,-0.0035995494951013,-0.0013659766691072,0.0011674843148576,0.0010293212224978,-3.53770734129455e-06,0.0077238725505139,0.0068928343127687,7.5207764150628,5.14749447681345,6.15909538849193,7.58375630070711,5.23110861685459,6.81673588059497,6.24416690066374,0.0164617795605402,0.0089487190766899,0.0089957188729243,0.0,0.0118758773915895,0.0049668536402176,0.0042235479323338,-0.0923102161391216,-0.0935173490239569,0.0061159942491411,0.0044521625906135,-0.0023520611998542,9.01229999999975e-05,0.0095260575896425,0.0054010933459771,0.0036331760000001,-0.0421921826059362,-0.01,0.05,0.02,0.0,-0.0500000000000003,-0.0700000000000003,-0.04,-0.170000000000001,0.02,-0.08,-0.02,0.23,2.06,3.07,4.49,5.26,0.0045895648016798,0.0041262846347622,0.0226396151293428,0.0259754864032606,0.0007575553072687,-0.0084564144662806,0.0361973467566568,0.01
2004-03-01,0.0036122841449444,0.0036931082465105,0.0056839821617673,-0.0039698840673549,-0.0059401755415748,-0.0066894319887911,-0.0095668924827991,-0.0085373910845678,-0.0099118066054595,-0.0009955202415019,-0.0013299017517134,0.0044781825285191,-0.001767425265589,-0.00027555843329,-0.0964754056833694,0.0209406574926234,0.0056000000000011,-7,-0.017326696,0.0016005288566205,-0.0006426108995665,0.2,-0.300000000000001,0.083810382981703,-0.0008213552823157,0.0201164967049401,-0.0448110224992533,0.0661872151736498,-0.0533744605913746,0.0024201533378338,0.0029918781379656,0.0103405467290338,0.00714028534545,0.0005601064348628,0.0009019166338557,0.0,0.0023064682834732,0.0028801976865526,0.0012024948727678,0.0032999919947602,0.0009898540773587,0.0017617882066378,40.2,0.0999999999999996,40.9,0.0034253636953032,0.0026881736618005,-0.0044017268388572,0.0017661996248881,0.0428971117480863,-0.0468541950981978,-4.59020776588659e-06,0.0024948037887826,-0.0049941554098929,-0.0003472532826647,-0.0026212234020413,-0.0017414019384869,0.0013563167286729,-4.56572011753309e-06,-0.0028269298672372,-4.90552570653335e-06,-0.000589236246288,-0.0006406027237693,-0.0008181028481946,-0.0004714796159577,-0.0017662429433502,-0.0052222155313406,-3.52443678020009e-06,0.0232070831824949,0.0175683527941946,7.5999019592085,5.12989871492307,6.27852142416584,7.63336964967958,5.33271879326537,6.85540879860993,6.2803958389602,0.0494395112682611,0.0149564005027205,0.0080409742855014,-0.03,-0.0062135097579325,-0.0005280494548696,0.0037190629380408,0.042608474878306,0.0420916058173918,-0.0038594956156901,0.0040199500747073,0.0024210261783501,0.000185327,-0.0170953381340224,-0.0225661584275834,0.0455417569999998,-0.0680400200130515,0.0,0.0099999999999999,0.0,-0.05,-0.28,-0.25,-0.17,-0.159999999999999,0.03,-0.06,-0.01,0.19,1.79,2.83,4.33,5.11,0.0261649747441158,0.0167996680436131,-0.0223109920570458,-0.0009779951879767,-0.0040407084120008,0.0051098069846506,-0.0092663583229963,-0.01
2004-04-01,0.003240522390179,0.0034220961725512,-0.0008116558796213,0.0041449320046256,0.0043759285219806,0.0047412243493676,0.006063341393478,-9.53668566214816e-05,0.0084987560216411,0.0018531075307279,0.0038328478710401,0.0009654629438546,0.0055800655376279,0.0034529214864589,0.0192642004756065,-0.0051509140208221,0.285699999999991,-14,0.014597514,-0.0006399041723632,0.001638202962237,-0.2,-0.199999999999999,0.052809020331396,-0.0140672572114351,-0.1092573225239,-0.132351451484674,-0.0940502577528148,0.0181098755973093,0.0020491108014333,0.0020202027072766,0.0048407491177116,0.002030752075905,0.0019579056670586,0.0029256237813761,0.000369412638113,0.0020548609240567,0.001377980099539,0.0035988329219307,0.0014365907389688,0.0013594514853974,0.0012036481245782,39.8,-0.0999999999999996,40.7,0.0040769312379769,0.0053332597227742,0.0078637255553806,0.0036031783664602,-0.0584245957948233,-0.013507424232543,-0.0005380462080903,-0.0008350523704176,-0.0068604074140914,-1.79899374517234e-05,-0.0032643476994636,-7.58780897669453e-07,-0.0004616199989273,-0.0010689423265937,-0.0016899823251899,-0.001108027939888,0.0003193621348751,0.0003860297915974,-0.0042062600169412,0.0018141877534674,-0.0005873642873637,0.0015634501427603,0.0012425948394971,-0.0107109395643512,-0.0107864959625363,7.60240133566582,5.19295685089021,6.13988455222626,7.63530388625941,5.29831736654804,6.85856503479136,6.28785856016178,-0.0346535685883982,0.0088331078260015,0.0067998743349733,0.02,-0.0024282681861604,0.000838830081129,0.0050685268682499,0.0352776919164235,0.0362345851582642,0.0003239224255002,0.0071264103151751,-0.0023699642646164,-0.0001289929999999,0.0083107143700731,0.0166943588206241,0.0037896370000001,-0.0375333163684455,0.03,0.0,0.1,0.24,0.6,0.52,0.4,0.35,0.06,-0.06,0.09,0.43,2.39,3.35,4.73,5.46,0.0148369521734528,-0.0079501890025222,-0.0126751393856659,0.0100352823004863,-0.0052182603909845,0.0063327385012375,-0.0241309461282802,0.0
2004-05-01,0.0053584772256982,0.0062386682642046,0.0052583373224131,0.0071848267454557,0.0061343451687223,0.0054115816413604,0.0042128669559362,-0.0075444250680067,0.0087160790605471,0.0091038015687061,0.0085691242508989,0.0094864488297554,0.007950604111282,0.0070817274200649,0.0143713787708641,0.0024776060429871,0.557900000000004,199,0.022034924,0.0014630082734719,0.0012394968653772,0.0,0.199999999999999,-0.0207167140109235,-0.00920893908531,0.0434707889857719,0.111857375576161,-0.0033296368164474,-0.0352143916853986,0.0021512332273356,0.0036169716423462,0.0088462115343972,0.0067875197403939,0.0018843569103044,0.0029170894689833,0.0001846551570192,0.0018594312218205,0.0011796163683062,0.0004109821637996,0.0010628123011269,0.0022205782625768,0.0,40.2,0.0999999999999996,41.1,0.001302465459406,0.0019157136398781,-0.0008527168057188,0.0083865840079804,0.0952568886034668,-0.0377938428672229,0.0026577208226807,0.0008247219092965,0.0174394361675132,-0.0016367475042313,0.0097714042221266,0.0008714597501411,-0.0004578962075854,0.0031852732231563,0.0061812139468218,0.0033009311248628,0.0013750693602654,-0.0017731084942429,0.011167318872654,-0.0012830989533441,-1.36634467606811e-06,-1.08507003337976e-06,-0.0024957102791867,0.0027807835005617,0.0172406068995539,7.59135704669855,5.19295685089021,6.33682573114644,7.67322312112171,5.30826769740121,6.92951677076365,6.32076829425058,-0.0049425509844649,0.007338820119628,0.0060112988962792,-0.01,-0.0027058921064808,0.0056524455093729,0.0080806084026079,-0.0377591498293648,-0.0387360741398008,0.0037195098569222,-0.0061033525998075,2.42979624394124e-05,-0.000597635,-0.0273524077406044,-0.0242334784167433,0.0620940129999998,-0.0735362248217357,0.0999999999999999,0.0800000000000001,0.22,0.35,0.46,0.37,0.31,0.29,0.16,0.02,0.31,0.78,2.85,3.72,5.04,5.75,-0.0100744807446578,0.041302667858492,-0.0095289233458782,0.0271250413160684,0.0194901095855169,0.0050491607074754,-0.0100236780746608,0.0
2004-06-01,0.0011556696581074,0.0014749990382547,-0.0051554148972412,-0.0078056872479521,-0.0083523935175362,-0.0106671075815443,-0.0140112224822904,-0.0228577677730444,-0.0106962080735116,-0.0012837964915375,-0.00709760109899,-0.0036953308155034,-0.0011650850241995,-0.0067783251469508,-0.0029850171133105,0.0017435448846896,-0.507199999999997,-373,-0.049050394,0.0026822866434042,0.0023163311630671,0.0,0.699999999999999,-0.0170374491534071,0.0037775490881033,0.0086636190858193,-0.0154562582366919,0.0263317462487063,0.0373657012279107,0.000751460259206,0.0001827902943443,0.0001914425199682,0.0020129410103884,-0.0006974960176755,0.0006719677708328,-0.0029585820397439,0.0008647330561917,0.0016883605322064,0.000839308245025,0.0016716421803124,0.0001232209970147,-0.000601642966199,39.9,0.0,40.8,-0.0081191244385037,-0.0112564084295164,-0.0078333226811677,-0.0221912229570256,-0.151093560273249,0.0296972336526569,-0.0005473099907735,-6.15731319442148e-06,-0.0038028052733762,0.0012852695294265,-0.0032832534431994,-0.0017452011410306,0.0013429346607631,-0.0005461154092749,-0.0017040929830862,-0.0005665171607498,-0.0003774608672175,0.0008596150908681,-0.0040003876212502,0.0005573285130067,-1.36315600673953e-06,-0.0026032180309485,0.0018635462086567,-0.0009302764416023,-0.0126389471493056,7.5109777520141,5.0998664278242,6.15909538849193,7.61085279039525,5.33271879326537,6.83625927727707,6.27664348934164,0.0118181050857817,0.0083148632407414,0.0102895139157102,0.02,0.0066503602484147,-0.011947489846845,-0.0033389012655131,-0.0173726742816145,-0.0194993412384717,0.0092009953125948,-0.0064939244266968,-7.77356438890209e-05,1.08490000000072e-05,0.0268228682510623,0.0266463967889239,-0.027107891,-0.0143425012578486,0.23,0.25,0.29,0.34,0.0800000000000001,0.0100000000000007,-0.0300000000000002,0.0300000000000002,0.36,0.24,0.57,1.09,2.9,3.7,4.98,5.75,-0.026518798096084,-0.02492936919713,0.0231892844861141,-0.0154203369801489,-0.0239875156910276,-0.0048663723481183,0.0141170700327873,0.03
2004-07-01,0.003765402894361,0.0053018288548596,0.0087552575301197,0.0074602007483459,0.0078627110380864,0.0080874748829762,0.0032466196210947,0.0046823411212271,0.0027426190387123,0.0204749947786738,0.0069149347478205,0.0057116728567185,0.0099944689438418,0.008893406521242,-0.0248699518640159,0.0117428491405231,0.6768,477,0.066053236,0.0015720716632827,0.0027410055549612,-0.0999999999999996,-1.7,0.0520401204118066,-0.0012575981535896,-0.0701345544514682,-0.0372911118574191,-0.0941738467906239,-0.0173414750364866,0.0004172340477985,0.000685166179597,0.0068676347754888,0.002152235567852,-0.0001395576026279,0.0003358146334804,-0.0009263548601321,0.000363874540076,-0.0001177001394143,0.0015161111983808,-0.0012601058829773,-0.0020968246967161,0.0002314439800183,40.1,0.0,40.8,-0.0013486178712938,-1.74275005004887e-06,0.001388196894176,-0.0068274986815977,0.125612755743393,0.0334225191936124,-0.0026543461992369,-0.0041298440529393,-0.0104742865293401,-0.0006582975429836,-0.0064678975630947,-3.05105249864823e-06,-0.0013560880809411,-0.0031765654792188,-0.0033560192508792,-0.0032915806710773,-0.0019347110774656,-0.0027045802605005,-0.0070690974234839,1.74603621498903e-05,-1.35997848449421e-06,0.0020830625366654,-0.0018654775498627,0.0014757593482723,0.0113370127303387,7.60190195987517,5.21493575760899,6.33327962813969,7.65539064482615,5.28826703069454,6.89365635460264,6.33682573114644,0.0064165600379428,0.0145146241159342,0.0096960396125833,0.0,-0.008441501308094,0.0017999479284363,0.0011142062434021,0.036828568215471,0.0371295371295371,0.0029815495681972,-0.0091744465527572,-0.0020575630514096,-0.0003559589999999,-0.024042862566823,-0.0262431885105769,0.0568368930000001,-0.0587028703836219,0.12,0.0600000000000001,0.0599999999999998,-0.02,-0.24,-0.23,-0.19,-0.16,0.25,0.07,0.4,0.84,2.43,3.24,4.56,5.36,-0.0040873629335007,0.0004887614653625,0.0086608924419355,-0.0263418581350922,0.015820651281107,-0.0013531900334342,-0.003400807739391,0.23
2004-08-01,0.0042196702575676,0.002879216500272,0.00368857978094,0.0009274253101372,0.0017959808745686,0.0022480339178816,0.0041850929135067,0.0077989898572576,0.0028742449654144,-0.0036183465986159,-0.0002312710900636,0.0078255842271479,0.0064310086121537,0.0046389120652126,-0.0278620258083775,0.0086434616467121,0.340800000000002,-273,-0.025601754,-0.0008670442464779,0.0001218074798465,-0.0999999999999996,0.0,-0.0584107621564138,0.07239869817883,-0.024983950432933,-0.0253799951053564,-0.0246926125903721,-0.0065813765892972,0.0006747919963387,0.0020071168128481,0.004173787125322,0.0037196037162807,0.001046207593248,0.0031288437638341,-0.0024125464053828,0.0004092006549747,0.0003922799359887,0.0014782231958818,-8.62758371766859e-05,0.0009872887387185,0.0009252406285522,40.1,0.0,40.8,0.0040440372929664,0.0033018565690747,0.0055315739562233,0.0037159389834453,0.0314758797902699,-0.0385289095051107,-0.0005295202035817,-0.0041503945776355,0.0018429332689802,-1.03523805403682e-05,0.0006441127068548,-0.0008798702127403,-5.01825490495378e-06,0.0005272865322432,-3.11056648882868e-07,-2.9925931865904e-07,-0.0004028093436101,-0.0018625860755578,0.0009227019722803,-0.0006020678548397,0.0023228743330188,0.000520155494283,0.0043299652702564,0.0086458498027184,0.0013426905390527,7.61283103040736,5.30826769740121,6.289715570909,7.62851762657506,5.19295685089021,6.86484777797086,6.2803958389602,-0.016769471377085,0.0004250804910661,0.0083721641813685,0.0,0.011434326284351,0.0019625634014364,0.003635111328661,-0.0453840168269042,-0.0413328606876994,-0.0046984187133674,0.0081357722497914,0.0019662080790832,-9.90980000000197e-05,-0.0154095240183665,-0.0227853101217796,0.043523169,-0.0497076509413539,0.14,0.15,0.0600000000000001,-0.0800000000000001,-0.22,-0.22,-0.17,-0.16,0.22,0.05,0.29,0.59,2.04,2.85,4.22,5.03,0.0136392941913628,0.0067950163302441,-0.0128273367126409,-0.0074377999230927,0.0101850772053389,0.0030232090176518,0.0004585863274986,0.17
