index,RPI,W875RX1,DPCERA3M086SBEA,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,CMRMTSPLx,RETAILx,HOUST,HOUSTNE,HOUSTW,PERMIT,PERMITNE,PERMITS,PERMITW,AMDMNOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,DTCOLNVHFNM,DTCTHFNM,INVEST,FEDFUNDS
2018-01-01,0.0023203397441822,-7.45039897225297e-05,-0.0020093340731657,-0.0001331848899273,0.0007173967021465,0.0040382047769433,0.0036063463024893,0.0013736211284172,0.0042178814612947,0.0039674702324878,-0.001179246578526,-0.0006343688119176,-0.0180820447261389,-0.0035705260955838,0.0450561524151603,-0.0071318389104257,-0.230400000000003,242,0.0573278460000001,0.0027928548484705,0.0037872200802038,-0.0999999999999996,0.300000000000001,0.0022177875579538,-0.0222634098360031,-0.0186225120980019,0.0253981906056104,-0.046899522280814,-0.0065950669847403,0.0005486671252352,0.0014250266532762,0.0089783884863052,0.0004222081548892,0.0015937528275884,0.0019160764628196,0.0010592099284974,0.0004085480886484,-0.0007648741062364,-0.0009787508830267,-0.001424524212469,0.0007056333351709,-0.0013851964948639,41.2,0.0999999999999996,41.8,0.0024780694780268,0.0037328700279477,0.0045887802817246,0.0043841928284154,0.0741562084370155,0.0638206507828025,0.0025219914415801,0.0131388149426668,0.0118789693502581,0.0018687346359511,0.0073356489412779,-0.0033752383026692,-0.0002119433666987,0.0028752393762507,0.0040528277324858,0.002590039717095,0.0022742859175481,0.0042810638636323,0.0085794786427753,2.99493626725322e-05,-0.0012947542958734,-0.0003839082216638,-0.0009654239557823,-0.0117027844660704,-0.0018477624266601,7.1770187659099,4.70048036579242,5.92692602597041,7.20934025660291,4.67282883446191,6.54391184556479,5.9427993751267,-0.0419985400558076,-0.0069917089240121,0.0045005082301674,0.02,0.0171713025083893,-0.0025485758539201,-0.0027395069908848,0.0166780086500653,0.016377440439085,0.0022268715271609,0.0007985054276371,-0.0010357076039007,-0.0003278019999999,0.0460135365139402,0.0526093586240677,-0.0698035000000001,0.0299011244762748,0.0899999999999999,0.0899999999999999,0.12,0.1,0.2,0.18,0.04,0.04,0.22,0.0,0.18,0.39,0.97,1.17,2.14,2.85,-0.0273201750863834,-0.018493768048284,0.0308530421866358,-0.0269879066791696,-0.0025060922767536,-0.0035077210956817,-0.0141818245092971,0.11
2018-02-01,0.001799503710874,0.0021806688332599,0.0006615253622861,0.0028905626671216,0.0019951181084012,-0.0018277758810798,-0.0056816611216685,0.0150139944898919,-0.0115875989975649,0.0052174192070193,0.0040243437975844,0.00965747074477,0.0076056943155311,0.0090277524307556,-0.108674130160653,-0.0149457596953662,0.724900000000005,-15,-0.0167707730000001,0.0047838086496092,0.0043853345873348,0.0999999999999996,-1.3,0.0881553096592551,-0.0367943398075976,-0.0283857228156261,-0.0536609413378182,-0.0111967579819243,-0.055966331633341,0.0025564737310297,0.0060704156646878,0.0107297166725671,0.012167131428674,0.0023858767481321,0.0033125269173748,0.0008465608971182,0.0019932049319439,0.0028380167498607,0.00044656659737,0.0021897634186736,0.0029347910951145,0.0014744981559342,41.6,0.2,42.2,0.0004846389400059,-1.75721436832532e-05,0.0019703576531888,-0.0007507795628383,-0.119160024811825,-0.0416321866261109,-0.0016429190898801,0.0006209613759295,-0.006843137744573,-0.0024413395710487,-0.0050321946609317,0.0006777516612057,0.000370358146398,-0.001576173918762,-0.0020126044166701,-0.0015722371467781,-0.0013024826114147,-0.0062365386787783,-0.0050882065822621,0.000626738197579,0.0004069898821699,0.0040062320544325,-0.0028268443709085,0.0030137426340086,0.0046018811465202,7.16162200293919,4.91265488573605,5.96614673912369,7.19443685110033,4.91998092582813,6.45676965557216,5.91620206260743,0.0219080078733107,-0.0041933495952069,0.0055730325866179,0.0,-0.0230346354392648,0.0018255515195218,0.0007527691505053,0.0231438739177623,0.023035238021863,-0.0013506866046606,-0.0007051199393082,0.0012124423727994,0.0001679179999999,-0.0308088484040931,-0.030823507077308,0.0684610000000001,-0.0457934557488291,0.15,0.16,0.16,0.16,0.22,0.28,0.27,0.25,0.36,0.15,0.33,0.54,1.18,1.44,2.4,3.09,-0.0262687186329539,-0.0265139525570071,0.0098615159448109,0.012711527438786,-0.0014613488726666,-0.0012491032106112,-0.002228754694677,0.01
2018-03-01,0.0021261918215422,0.0019014095466154,0.0033878019528392,0.0063595012012358,0.0026687490915513,0.0032474016538302,0.0024027074878105,0.017462711810289,-0.0019795566115501,0.0041206157039734,0.0109408118504266,0.0022703425628751,0.0070448947341565,0.001403654777131,0.0365073103155025,0.0113247038737567,0.122799999999998,247,0.051999502,6.18182604839035e-06,0.0005927071427223,-0.0999999999999996,1.0,-0.0671111310460413,0.0763170613187389,-0.0524927559053063,-0.0567045315173562,-0.0497758714941909,0.018340930138713,0.0013162648334859,0.0018529359699783,0.0113697882132628,0.0012502606337943,0.0016667331927067,0.0029211934153323,-0.0004231908653924,0.0012300365469268,0.0021413673004318,0.0022983784259267,0.0008846706127023,0.0008202004092137,0.0002678571444594,41.5,-0.100000000000001,42.2,-0.0024731626829339,-0.0037194197898387,-0.0091278524220896,-0.046499551378882,0.0313499675245161,-0.0137172096214719,-0.0014551455882641,-0.0030531370834623,-0.009727303589532,0.0013769302145396,-0.0038751920017752,0.0019240046671651,-0.0001289795446339,-0.0017562025656845,-0.0030022001540173,-0.0017246582711214,-0.0004681377785908,0.0040455688165037,-0.0038841411997774,-0.000139972449979,-0.0029595552020835,-0.0084177820791571,0.0009339133457602,-0.0016866585390342,-0.0007820636341921,7.19067603433221,4.79579054559674,5.98141421125448,7.24921505711439,4.88280192258637,6.51174532964473,5.98393628068719,0.0373127383636245,0.0023551755467288,-0.0003522163326366,0.0,0.0200153253510891,0.0009931907574554,0.0031840324553034,-0.0434026048481089,-0.0428408585115268,0.0054459305240142,-0.0008718245215995,-0.0011379692157076,5.39599999999085e-06,-0.0008838872380376,-0.000576984440201,0.0148191,-0.0132635010954845,0.3,0.13,0.12,0.1,0.0299999999999998,-0.02,0.0500000000000003,0.13,0.57,0.19,0.36,0.55,1.12,1.33,2.36,3.13,0.0132733565408775,-0.017972904649632,0.0010738448252445,0.0270382052309468,-0.0073746592707948,-0.0024754565403846,0.0011490506610467,0.0900000000000001
2018-04-01,0.0006611169825365,0.0008010740754311,0.0036701736054745,0.0108067116385255,0.0127831303888639,0.0147856466982601,0.0161492887236649,0.0001634442514522,0.0207400846212753,0.0100829947923087,0.0083931605726723,0.0076522058129882,0.009504443648586,0.0061590687885448,0.112432620230438,0.0023622536388785,0.480800000000002,77,0.0034082719999999,0.0009206652919999,0.0006245392616452,0.0,-1.5,-0.0507226158352827,-0.0111337182484554,0.061902577261927,0.121794168678797,0.021946747724706,-0.0138364180176076,0.0010315500120832,0.0026272273552816,0.0103472468509596,0.0029112102074577,0.0020597329630103,0.0025332502464348,0.001269035703304,0.0007748510364855,-0.0002900863027086,-0.0036042878508268,-5.05315285259655e-05,0.0007024938820681,0.0007585391792215,41.7,0.2,42.3,-0.0009861933738148,-0.0009274287205371,0.0055373914459924,0.0422195515849246,0.0465930592301547,0.0230295194111605,0.0021632055491629,8.08489598105311e-05,0.0114154565764393,-0.0022221668235564,0.0067191214927406,-0.0017993909717706,-0.0006452973188091,0.0021908297409014,0.0034244499178202,0.0025793856270057,0.0008681953389624,0.0015466208374421,0.0062684781328021,-0.0008810498153462,0.0020979236559326,0.0043726520186449,0.0018593331801506,-0.0002140146914939,0.0033427860807435,7.15851399732932,4.56434819146784,5.85793315448346,7.23777819192344,4.63472898822964,6.62804137617953,5.82008293035236,0.0029480808731108,0.0022315685938636,0.0028322910210203,-0.01,-0.0157258235344102,-0.0019073048126259,-0.0008754925204321,-0.0036665128839281,-0.0035836652095327,0.0140276432633959,0.0009803977310287,0.0002031636090524,0.000135673,-0.0183486590506243,-0.0180790980957344,0.0466933,-0.032121724171934,0.12,0.0600000000000001,0.0599999999999998,0.0899999999999999,0.0700000000000003,0.0300000000000002,-0.02,0.0300000000000002,0.51,0.07,0.24,0.46,1.01,1.18,2.16,2.98,0.0216004641773175,0.0150623100972878,0.0073427526486348,-0.0156636750132607,0.013154035408629,0.0097888815621729,-0.0026389487203424,0.18
2018-05-01,0.0021933977881758,0.0023919824489731,0.0027352007837304,-0.0084360659043136,-0.0162468803987625,-0.0216391356690853,-0.026038093661688,-0.0380491195397221,-0.0226681940174487,-0.0181367608437437,0.0010714369030884,-0.0033604230733281,-0.0024440927472477,-0.0079300366646162,-0.124226590966775,-0.0043563915766773,-0.628900000000002,77,0.0705011870000001,-0.0001049995214224,0.0020896902325837,-0.2,-1.4,-0.103283461287654,-0.0035687012129059,-0.0857350526300253,-0.0411233484627385,-0.118959559616704,-0.0056338177182571,0.0018177906063883,0.0030564001961579,0.0044656221873227,0.0053841505093466,0.0016605388704729,0.0017694645668395,0.0014785090875832,0.0016182055524822,0.0012322860462656,0.0005500644745488,0.0006693356146989,0.0028050509276091,0.0005350932081658,41.6,-0.3,42.0,0.0054067470124472,0.0069362288658858,0.0039555601821161,0.0122506133325215,0.0001783593155311,-0.0059432362893128,-0.0009935916390615,-0.004631888348725,-0.0033905554848789,0.00111683811964,-0.0033153868680235,0.0003347171245948,0.0005404767231995,-0.0007960712292742,-0.001686752027604,-0.0011952159368426,-0.0006434614706831,-0.0039585288051071,-0.003448225079742,0.0007370751948778,-0.0025227732300838,-0.0025526767965109,-0.0065322531648774,0.0058491264979725,0.0114367991464519,7.21081845347222,4.70048036579242,5.84932477994686,7.19368581839511,5.01727983681492,6.46146817635372,5.79605775076537,0.005227503436048,0.0034514901097679,0.0018134834649821,-0.02,0.0031321926758192,0.0024582409249429,0.0025706955031008,0.0060753379770126,0.0058290888723884,-0.0176272845206187,-0.0037624871688581,0.0009028394716157,0.000138097,0.017874958664656,0.0208832241015564,-0.0213858,0.0033226700263902,-0.04,0.1,0.0900000000000001,0.12,0.12,0.11,0.15,0.16,0.46,0.16,0.32,0.57,1.12,1.28,2.3,3.13,0.0286954975963191,0.018698979199498,-0.0442193350581176,0.0104696635689621,0.0029436493588761,0.0006429576475657,0.0105047352691532,0.01
2018-06-01,0.0031278005167187,0.0034114352976786,0.0016530210133334,0.0074201694577222,0.008012862596872,0.010873682829823,0.0086194363206937,0.0239655319235395,0.0042996992162525,0.0159224357601815,0.0067201604007873,0.0068580755929206,0.001779198775325,0.0051961508838296,0.0340694997818742,0.0050728705730103,0.380499999999998,284,0.005139561,0.0018698111261699,0.0005137162344563,0.2,0.399999999999999,0.115080331308499,-0.027441535529654,0.0576736387470129,-0.0783398168295832,0.14959964799184,0.0015806709850902,0.0014384236284446,0.0024674049142152,0.0106368265402859,0.0022005235120907,0.0022886014013927,0.0031519915145956,0.0008438819066203,0.0012723988774112,-0.0005072280098605,0.0011163878288122,-0.0024458775161377,0.0020986366569211,0.0011138587442243,41.5,0.0,42.1,-0.0039372390330871,-0.0055512799862969,-0.0045326239971395,-0.0312912446973632,-0.0853893982970861,-0.0010064021671167,-0.0005813248197705,-0.010320045616707,0.000524895056075,0.0016535706799372,-0.0005906630329866,0.000133963124882,-0.0005659784327649,-0.0008463534105827,6.71754439327543e-05,-0.0007876145511609,-0.0005292260777673,-0.001170016161895,-0.0002619173032618,-0.0005198852306076,0.0008364677950742,0.0014491390865982,0.0046630937421738,-0.0012761945372048,-0.0021752395241758,7.08924315502751,4.67282883446191,5.8664680569333,7.18538701558042,4.81218435537242,6.5366915975913,5.8111409929767,0.0012021573952374,0.000894424545704,0.0017906984037914,0.01,0.0016159816608674,-0.0003679807276721,0.0027774828239017,0.0140169559231262,0.0137387489008339,0.0050664647228648,0.0034548581757452,-0.0025421747857787,-0.000342481,0.0193780074557708,0.0261302132611831,-0.0240079,0.0069952760070624,0.0299999999999998,0.0399999999999998,0.04,0.0600000000000001,-0.04,-0.0699999999999998,-0.04,0.0,0.37,0.08,0.24,0.51,0.96,1.09,2.14,3.01,-0.0069455209000226,0.0034184022512224,-0.0131521848028825,0.0199306354888789,-0.0116586764787794,-0.005789689413584,0.0057807763895976,0.12
2018-07-01,0.0044525955068497,0.0049267341350329,0.00277471324888,0.0023485412669241,0.0004517178829219,8.0455101191923e-05,-0.0004812878278759,-0.0099484296179044,0.0021709446524305,0.0014413523048011,0.0046271989446138,-0.0023025255362316,0.0058871484318094,0.002448942664313,-0.0207776774744879,-0.0085452092937741,0.157600000000002,-62,0.045578034,0.000714910851487,0.0026798838941974,-0.2,1.8,-0.108522930762339,-0.0661846696976616,0.0432708325465416,0.142945612345733,-0.0227121189229456,-0.0083834183078419,0.0010002988303501,0.0021720776006848,-0.0005879759099274,0.003291732501852,0.0016539995106921,0.0021376933635703,0.0008431703703575,0.0008109921060857,0.0004710059687447,0.0019892313724216,-0.0006519792230612,0.0010476690324434,0.0003116582469964,41.6,0.0,42.2,-2.1562854097823e-06,-8.47891991284655e-07,-0.0039712078668445,0.0148182993003072,0.0754194127265588,-0.0605981533096918,-0.0006901838759612,0.0022213753141446,-0.0057540476034798,-0.0049711526594267,-0.0018290182974789,0.0023451454461627,-0.0001303404102737,-0.0008983804771451,-0.0015914745514393,-0.000288913245142,-0.0004810928345317,0.0046560441717939,-0.0040187799345758,-0.0002215032141661,0.0008322720420883,0.0028806139007504,-0.0027974215592241,0.0009854305612861,0.0066447945601257,7.08422642209792,4.63472898822964,5.64897423816121,7.19142933003638,4.86753445045558,6.52941883826223,5.78996017089725,-0.0319537250523094,-0.0042397331504062,0.0051063417937715,0.0,0.0071110689472515,-0.0021632395608346,0.0013148311270381,-0.0023553879038171,-0.0023632386285269,-0.0018621118407278,-0.0005791357895361,0.0013448564769271,-0.0002609169999999,0.0141639248991217,0.0150331700619031,-0.0099282,0.0027100240015118,-0.02,0.0600000000000001,0.0499999999999998,0.0600000000000001,0.0,-0.02,-0.0899999999999999,-0.04,0.26,0.05,0.2,0.48,0.87,0.98,1.96,2.88,0.004836768800614,0.0131527163160197,-0.0099789155854626,0.0006093381253353,0.0117025968995446,0.0051148598189811,-0.0056761805134701,0.0899999999999999
2018-08-01,0.0033983321802431,0.0037193816581311,0.0031177221362011,0.0059553415980637,0.0051552902531648,0.007013902027003,0.0069496696379349,0.0215968182791215,0.0028227810832692,0.0058979094183886,0.0069206849337328,0.0021326889913657,-0.0074592082828983,0.0021958926897918,0.0162954226416714,0.0062686896749486,0.130600000000001,-5,-0.007866503,-0.0035858591552564,-0.0039710977180611,0.0,-0.699999999999999,0.0958128186688905,-0.0295980626869312,-0.0525077576889048,-0.0307401253596957,-0.0675581510112915,-0.0241807981972144,0.0015354240014851,0.0023116943448151,0.0116943300268408,0.0039631073394854,0.0009439157469497,0.0015062134139167,0.0,0.0014098716703987,0.0017010192118398,0.0033692235632756,-0.0005827099979285,0.001395186832525,0.0009343923792695,41.5,0.0,42.1,-0.0004903120461241,-0.0004605107856994,0.0009861895201295,-0.0419907590102113,-0.0868125146482743,0.028585678937266,0.0007822857155144,-0.0091756463937917,0.0068624399355119,-0.0002288291189316,0.0020512965868464,-0.0037610949894464,-0.0001610820164561,0.0010067163287539,0.0010084212336938,0.0008724317353987,-0.0002033903436968,-0.0045718352326824,0.002198593554568,-0.0002375565149348,0.0020731642379483,-0.0011050661679257,0.0051148835263807,0.0047959354954567,-0.0020878226267946,7.1608459066643,4.61512051684126,5.8111409929767,7.1420365747068,4.72738781871234,6.46925031679577,5.74620319054015,0.0597196686404367,0.005255039336351,0.0053602802469967,0.01,-0.00302707295012,0.0009187967602297,0.0014372279947654,-0.0005601239792714,-0.000551490633511,-0.0045173708582924,-0.0014748546186744,-0.0001622453974716,-8.20619999999939e-05,0.0227136914158228,0.0212547573460533,-0.0256056,0.009812233296611,0.02,0.0699999999999998,0.0800000000000001,0.0600000000000001,-0.0099999999999997,0.0,0.0099999999999997,-0.0200000000000005,0.28,0.12,0.28,0.54,0.86,0.98,1.97,2.86,-0.0068590141813818,-0.0047142446897714,-0.0218134609179356,-0.0069532276320122,0.0018769045551554,0.0003619920253772,-0.0036544822182307,0.0
2018-09-01,-0.0009042775631549,-0.0006798767711142,-0.0009582642462264,-0.0003302969726242,-0.0003635943633213,0.0004120283101283,0.0001900220609458,0.0145524708109157,-0.0039326985438998,-0.0001360582407476,-0.0002817529196326,0.002816526506991,-0.0067590878963343,-0.0001412087273262,-0.0085589430345178,0.0008693501017367,-0.0571000000000055,148,0.0496703489999999,0.0015445449752888,0.0024461113588429,-0.0999999999999996,1.3,-0.0501158483479491,0.0312792062602352,-0.0004419889574718,-0.0567300303689988,0.0391616307037062,-0.0126673052007664,0.0007032278446548,0.0022103704160603,0.0024675242943068,0.003132024075942,0.0016497116746698,0.002255074871968,0.0006319115534125,0.0004591421903921,-0.000578745585134,-0.0004952651050338,-0.0026581671771488,0.0025527978588328,0.00040018675916,41.2,0.0,42.1,0.0004867322651564,0.0009184841284914,0.000980357892093,0.0437054213703503,0.0733943792437604,0.0262293257243345,0.0002276179915972,0.0274019387508426,-0.0020164307094532,0.0030450703492555,0.0010747866994123,-0.0033278822114679,-6.22910296677048e-06,0.0002635659448726,0.0009285392912081,-3.24381553111763e-05,0.0015184648620127,0.0013667637685976,0.0045075149591351,0.0006195644019415,-0.0020908507057719,-0.0003758735579348,-0.002332584360245,-0.0002597650591464,-0.0030949614388422,7.12125245324454,4.95582705760126,5.88887795833288,7.16162200293919,4.64439089914137,6.51025834052315,5.82304589548302,-0.0130392634510503,0.0021430427496138,0.0044983136894334,0.0,-0.0010691328556617,-0.0008379442978778,0.0003900017776778,-0.000173232670221,-0.0001212949122829,0.004591971502025,0.0037364177732985,0.0002975277818286,0.000419623,0.0151687482299119,0.0183218192482606,-0.0118258,0.0004979371150235,0.0500000000000003,0.1,0.1,0.11,0.12,0.11,0.1,0.11,0.29,0.18,0.34,0.61,0.94,1.05,2.03,2.93,-0.0201407411303823,0.0098694669483023,0.0144930073025668,-0.000613591060822,-0.0125719155770838,-0.0054458043281737,-0.0009130506977292,0.04
2018-10-01,0.0008718591596803,0.0006360276996115,0.0042367877504778,-0.0013847855531388,-0.0014791343322988,-0.0016852258257573,-0.0011773321867041,-0.0100467286168016,0.0013849544548394,-0.00491620377176,-0.0012636814036284,-0.0007019354827093,-0.0078371782048707,-0.0046730802476293,0.0404863235375093,0.006676538535741,-0.412300000000002,-57,-0.0343386719999998,0.0029957859523435,0.0022930060582719,0.0999999999999996,-1.5,-0.006263571429371,0.0362876537696808,-0.0155939894186981,-0.0245274279962127,-0.009647570190542,0.013832127697059,0.0014183450561322,0.0024449303868827,0.0053495392521458,0.0032577740228294,0.0018820582719811,0.0024996888406541,0.0008419280648883,0.0012518419648888,0.0002170688478546,0.0004269672580967,-0.0019393960887708,0.0018524956090839,0.0,41.3,0.0,42.1,0.0063070296964049,0.0082173270917342,0.0039071048565952,0.0163321665421048,-0.0240089347457522,-0.0062728904072804,0.0010571175622233,-0.0081912370763408,0.0060842800706426,-0.0005618125445847,0.0022582691953081,0.0069833363916593,0.0004235232495943,0.0015174796912615,0.0011294936419332,0.0012096233132128,-2.27940097587975e-05,0.0019716635819477,0.0001881092851503,-0.0004020195298259,0.0016460273495337,-1.54558646614511e-05,0.0018396655496206,-0.0021184215959948,0.0112245954774082,7.09672137849476,4.52178857704904,5.80211837537706,7.15070145759253,4.88280192258637,6.45047042214418,5.77455154554441,-0.0226000651924583,-0.003687122029353,0.0052062386570206,0.0,0.0052738514060664,-0.0016400362232804,-0.0023245301521157,-0.0025469085677256,-0.0024434612206052,0.0042299438399346,-0.0022880490701311,-0.0006126831373691,3.44099999999847e-05,-0.0408148143518803,-0.0394730210545973,0.0920227999999998,-0.0573266594047688,0.13,0.12,0.11,0.0899999999999999,0.11,0.15,0.16,0.19,0.18,0.06,0.21,0.46,0.81,0.96,1.95,2.88,0.0261952500390886,0.0055547000031284,-0.0041414278074536,-0.0023043254685296,0.006876381976399,0.0037856135732941,0.0020515984818931,0.24
2018-11-01,0.0011937999810154,0.0017962371480901,0.0041170524298621,-0.0007186144038859,-0.0023490562038004,-0.0012894719491471,0.0021377764981407,-0.0033480425928074,0.0037100979163833,-0.0092123610213805,0.0012712209769638,-0.0044632314332542,-0.003322650548025,-0.0040804717016982,0.0390221042118757,-0.0106204771514662,-0.3643,279,0.0551088719999999,0.0014883883873437,0.0018663876764932,0.0,-0.799999999999997,0.0370061201332383,-0.0152342445718485,-0.0482963480834391,-0.0170749737525782,-0.0694723728147668,0.0275562786197039,0.000614882857457,0.0007658067669531,-0.007671746391507,0.0009481883541422,0.0011744902105679,0.0011228246454422,0.0012615645071001,0.0005903875755084,0.0015542827224024,0.0014503265776468,0.0007444098033211,0.0013871230983824,-0.0007560428191393,41.2,0.0,42.0,-0.0150541550004961,-0.0201100696407837,-0.0152022856583987,-0.0580495771141818,-0.224180235772044,-0.0063921865359866,-0.0031397008304994,-0.0078260882790761,-0.0190907832022233,0.00244981743755,-0.0081441056647175,0.0020077108463265,-0.0004742139583218,-0.0040982250387902,-0.0047307447670537,-0.0036660718152417,-0.0013884119024494,-0.0005968300643255,-0.0080197824809946,0.0005127795890151,-0.0012508396734252,-0.0007248065244347,-0.0009354753275769,-0.001150257581509,0.0019013157972125,7.07580886397839,4.68213122712422,5.63121178182137,7.18387071506245,4.81218435537242,6.55250788703459,5.76832099579377,-0.0429581938832477,-0.0118010712059871,-0.0005650000489918,0.0199999999999998,-0.0114035387741165,0.0008208372092486,0.0016507951526936,-0.0074250528660142,-0.0072350167955489,0.0021162965667347,-0.0011479096554882,0.0019094787568212,0.000520665,-0.0225943545091747,-0.0299888669068569,0.0605835000000001,-0.0333645941052421,0.19,0.0800000000000001,0.0600000000000001,0.0500000000000003,-0.0499999999999998,-0.0299999999999998,0.0800000000000001,0.149999999999999,0.36,0.13,0.26,0.5,0.75,0.92,2.02,3.02,0.007117467768864,0.0054516683298535,-0.0086446972434784,0.0153385433074367,0.0011880069709882,-0.0017614170786899,0.0035947689095969,0.0100000000000002
2018-12-01,0.0108983472539919,0.0123256059192975,-0.0094158478169843,-0.0004398889856602,-0.0010291436544021,-0.0007963787177072,-0.0015979525864828,0.0226379152257357,-0.008609063616114,-0.0040362953422992,0.0002864616726334,0.0054825704032923,-0.0005465664054522,0.0022382748250651,-0.0685488724973515,-0.0005252066280512,0.127300000000005,-138,-0.0728936689999999,0.0025227350974486,0.0009382689945809,0.1,0.399999999999999,0.0032550598375529,0.0764939080048492,0.0478472126615621,0.0590700947891811,0.0399583123016027,-0.0143723245022809,0.0016022648766593,0.0028188547367484,0.0069505058265235,0.004053511833181,0.0017982100932467,0.002117457352158,0.0012599749671924,0.001404652657083,-0.0010479719090827,0.0012098390345194,-0.0011263734832205,0.0011544679185711,0.0017336034390886,41.5,0.0,42.1,0.0004373608831187,0.0008167771409439,-0.0055495985352109,0.0676496460408416,0.076830630692247,0.0174332978979379,-0.0009976425104616,0.0014011004006784,-0.0117051330460969,-0.001355390064341,-0.0047233100749499,-0.0026401791404095,0.0014275021536684,-0.0012974163311154,-0.001480605833489,-0.0009660661374981,-0.0010000779423373,-0.0002645937211216,-0.006519472799046,0.0005090558240716,-8.29822745629372e-06,-0.0021348468110113,-0.0009265095415735,-0.0003595576869805,-0.0206869706123189,6.9985096422506,4.69134788222914,5.4380793089232,7.19893124068817,4.81218435537242,6.55961523749324,5.90536184805457,0.0549370195482055,-0.0012741393037387,0.0077957127340493,0.02,0.0203190325161771,0.0069725661602611,0.0096196168547972,-0.0155026171872059,-0.0149888646521566,0.002223408643033,0.0006839666793272,0.000702673340049,-0.0007862319999999,-0.058960017652594,-0.0559231654896752,0.1371309,-0.0697950204266098,0.13,0.04,0.02,-0.04,-0.27,-0.29,-0.2,-0.0899999999999999,0.42,0.1,0.21,0.39,0.41,0.56,1.75,2.86,-0.00923237867349,-0.0100968590842436,-0.0184639887889154,0.0173421260009507,-0.0001852423043793,0.0025840804756391,0.0130936650066449,0.0699999999999998
2019-01-01,0.0025436004614896,-0.0017597765875372,0.0043692648183748,-0.0054515934413732,-0.0063431123208204,-0.0088880833412039,-0.0094937484894552,-0.0490663507753561,0.0018713963021825,-0.010980277818514,-0.0043472007155207,-0.0153855338650946,-0.0061391831590755,-0.0074029131242054,-0.0226359063538988,0.0174165152065529,-0.613699999999994,42,-0.0048803320000001,-0.0003494884934305,-0.0007658678614141,0.1,-1.1,0.0904872233809826,0.0186168898827557,-0.0338086105538151,-0.0352459390616744,-0.0327898228229904,0.010969031370573,0.0015797212444912,0.0028585059959649,0.0036010121735943,0.0040371471869722,0.0020288731110955,0.0029817390708828,0.000419639116524,0.0013717051202828,0.0018061631178927,0.0009532077863489,-0.0007516211164446,0.0013836045099004,4.44118757432221e-05,41.7,0.0,41.9,0.0004467582659595,-0.0010326118141295,0.0053613454067926,-0.0866090078649702,0.176845002032777,-0.0148612681224058,0.0010961907305064,0.0113932734475322,0.0107850766613868,0.0009602136987547,0.0064967803818047,0.0005802635859586,-0.0018283381642696,0.0014383862219702,0.0018206753709346,0.0011098147912758,-0.0002479265639347,0.003099591782341,0.0094882909711744,-0.0036508324173203,-0.0008269162451686,-0.0021280370867415,-0.0009201640217941,0.005375795985941,0.0122705346281435,7.12608727329912,4.91265488573605,5.64190707093811,7.16626597413364,4.92725368515721,6.46458830368996,5.8171111599632,0.0401690630536233,0.0089836437206152,0.0070300598437427,0.02,-0.0163420531259728,-0.0034967775638801,0.0050287902862518,0.014599456526013,0.0140609107403804,-0.005348011780045,0.0012790983449235,-0.0019298750810454,0.000303556,0.0154910628661415,0.0145683142031992,-0.0169695000000001,-0.0003014966609802,-0.1,0.0,-0.0299999999999998,-0.0800000000000001,-0.14,-0.12,-0.0899999999999994,-0.0099999999999997,0.19,-0.03,0.05,0.18,0.14,0.31,1.53,2.72,-0.0022204288493026,-0.0292922142500993,0.0185415051642886,-0.0101736365223381,-0.0013451736931919,-0.0034538399805228,-0.0071714727067906,0.13
